"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000188290.10",-0.0190750626156409,-0.592430384641316,0.0090756428062583,0.207402159488812,0.293097582870857,0.314331235194098
"ENSG00000187608.8",0.00485196782269492,0.0657286463390073,-0.00105583121717488,0.459257592037841,0.785464603589193,0.797887955849941
"ENSG00000224969.1",NA,NA,NA,NA,NA,NA
"ENSG00000188157.14",-0.00390535766320735,-0.163493942021102,0.00269384594503851,0.0725424970248335,0.0345202654832046,0.043058316915605
"ENSG00000217801.9",0.0064068683438079,0.206198143386864,-0.00196791830386822,0.576027815890704,0.630368982125712,0.786778190655266
"ENSG00000273443.1",NA,NA,NA,NA,NA,NA
"ENSG00000131591.17",-3.96476402140591e-05,-0.0214989225712079,-0.000755269031055894,0.993713694607525,0.915223384717683,0.827556285125833
"ENSG00000205231.1",-0.0452367684462299,0.20967992541881,0.0157508875616576,0.492211909536229,0.948996324274094,0.774053111238859
"ENSG00000162571.13",0.0373899801462546,2.10961110959596,-0.0298521676388378,0.744334180558369,0.77040139583737,0.790119364705308
"ENSG00000186891.13",NA,NA,NA,NA,NA,NA
"ENSG00000186827.10",NA,NA,NA,NA,NA,NA
"ENSG00000078808.16",-0.00413780953387113,-0.177739036012438,0.00288231124841708,0.546072990878711,0.453062071811483,0.485756453487204
"ENSG00000176022.4",-0.00593682407652073,-0.398900255842795,0.00625419470278625,0.851186946850017,0.730021345980653,0.736775751301099
"ENSG00000184163.3",NA,NA,NA,NA,NA,NA
"ENSG00000260179.1",-0.0682883944343664,-3.41792205610208,0.0527741590552708,0.106505221624076,0.0625167075691098,0.0781150140459516
"ENSG00000160087.20",NA,NA,NA,NA,NA,NA
"ENSG00000230415.1",-0.0591349221004446,-2.13818728665075,0.03781673336142,0.0493996770090991,0.0449896293995316,0.0364320293898484
"ENSG00000162572.20",0.065409490288257,2.58036776141641,-0.0533463930158655,0.324640511757068,0.378025482553418,0.410259126657173
"ENSG00000131584.18",0.000663941654244217,0.21192118555016,-0.0037942801201935,0.928004853060459,0.439999780079306,0.443992879445567
"ENSG00000169972.11",-0.0202445359990814,0.222495760104498,-0.0036824548643992,0.741218485266404,0.93270904831481,0.933709809524025
"ENSG00000127054.20",0.00441308073088086,0.159785110467255,-0.00272013805211751,0.175273149061241,0.148364000601739,0.149768177336406
"ENSG00000240731.1",NA,NA,NA,NA,NA,NA
"ENSG00000224051.6",0.0142707103818696,0.464077340711414,-0.00866712134099876,0.161810136155496,0.273011011180699,0.251957693232195
"ENSG00000169962.4",NA,NA,NA,NA,NA,NA
"ENSG00000107404.19",-0.615862723216398,-40.4820239593074,0.623772698315019,0.997160683302114,0.99712869878861,0.997124216073689
"ENSG00000162576.16",-0.00098881215948092,0.0551260896787277,-0.000228570594199114,0.900065626472832,0.861761874340102,0.967669790600379
"ENSG00000175756.13",0.000312770888123255,0.0711076862999946,0.000257648847001794,0.992382511969924,0.957235300514149,0.990873283799809
"ENSG00000221978.11",-0.00973515620222036,-0.248364023000507,0.00391420991977695,0.225103123169377,0.35702861215045,0.379229729178735
"ENSG00000224870.6",0.0179887124311874,1.25765695127224,-0.0202890635204049,0.283650916492293,0.0948372674587684,0.10517382249237
"ENSG00000242485.5",0.000534025924876813,-0.011979277668534,0.00011754833083558,0.888341228596589,0.927647134391716,0.958742259129467
"ENSG00000272455.1",NA,NA,NA,NA,NA,NA
"ENSG00000235098.8",-0.0236000269939395,-1.06453828898459,0.0187236607877653,0.625355770171025,0.643958921757231,0.648697527509847
"ENSG00000225905.1",0.00449685497069428,-0.587713747186438,0.00737016714702822,0.874165968638968,0.685369023227013,0.766743845415379
"ENSG00000205116.3",-0.00282664322349069,-0.0746318089255642,0.00255350897009823,0.780390171368988,0.856085339097224,0.720077679038464
"ENSG00000225285.1",NA,NA,NA,NA,NA,NA
"ENSG00000179403.11",0.0020092022855511,0.201083643668708,-0.00340752325908234,0.832321536036459,0.682737036133118,0.697594747681314
"ENSG00000215915.9",0.00630426012804999,0.180873582059847,-0.00315213006402997,0.592429255702371,0.692403208647915,0.697985987610749
"ENSG00000160072.19",-0.00805003202324004,-0.367076524873174,0.00483307899545847,0.567427673099829,0.526560568245632,0.619580342876396
"ENSG00000197785.13",0.00865155948283776,0.126594109283581,-0.00270794521381588,0.488030233569217,0.802507155869748,0.750018416289547
"ENSG00000205090.8",NA,NA,NA,NA,NA,NA
"ENSG00000160075.11",0.00162888359491024,0.0999770967518177,-0.00158248260932091,0.474674976101838,0.212242429233203,0.268757920316565
"ENSG00000215014.4",-0.0108932827793968,-0.189219690750959,0.00414396139040834,0.452425288041038,0.701938547227911,0.633334660374579
"ENSG00000228594.3",0.011206037964852,0.231742697237918,-0.00582529907179221,0.319992894942898,0.543183813447952,0.380068582939966
"ENSG00000272106.1",-0.00361031783868809,-0.103331984658842,0.00196659704053922,0.205050955012344,0.333861036207919,0.284488087809439
"ENSG00000197530.12",-0.0231617367163147,-1.04209101163102,0.0165404687559293,0.0444569967423067,0.0411369281705695,0.0455751976020483
"ENSG00000248333.8",-0.00957718615134408,-1.23573238889272,0.0231703168499414,0.800404842134296,0.377854706408043,0.324610247574377
"ENSG00000189339.11",-0.000638873498566916,0.0257851462644979,0.000393006532819449,0.920024647231878,0.92806809337822,0.932482505336272
"ENSG00000269737.2",NA,NA,NA,NA,NA,NA
"ENSG00000215914.4",NA,NA,NA,NA,NA,NA
"ENSG00000008128.22",0.0163024621566462,0.48890390670826,-0.00896035023754445,0.511988241553187,0.608332369665028,0.567667772725198
"ENSG00000227775.3",0.0189658561652838,0.823234226266387,-0.0143137350021314,0.302155310849226,0.295174605273873,0.263469669640217
"ENSG00000215790.6",-0.0280137308209558,-1.07918859979302,0.0190188680912105,0.223165737678138,0.241598401282361,0.20739275199702
"ENSG00000008130.15",-0.00244148685903557,-0.0781311873155021,0.00123393744552356,0.26301941483384,0.341550158349865,0.383363251566402
"ENSG00000078369.17",-0.003021667206489,-0.111054386642053,0.00223870253145087,0.388412751221907,0.353494794462238,0.383788339478814
"ENSG00000231050.1",0.0565469790519611,2.255031177668,-0.0412566208751799,0.136136483246209,0.0779366509666384,0.0547729026296829
"ENSG00000169885.9",0.016519904012353,0.417165678863224,-0.0103407943397215,0.232382979178797,0.454964775290201,0.259077615941485
"ENSG00000178821.12",0.0354594581641891,1.27806678752928,-0.0198635976852526,0.218773083112499,0.221042953483357,0.241865046534833
"ENSG00000142609.17",0.0144537912378863,0.524639591707456,-0.00873124835825601,0.013752859382872,0.0195017465682717,0.0248201772953943
"ENSG00000233542.1",NA,NA,NA,NA,NA,NA
"ENSG00000187730.8",-0.0406845549094962,-1.27745879267298,0.0210372171128218,0.0285535688909443,0.0329956783024839,0.0403045750964915
"ENSG00000067606.16",NA,NA,NA,NA,NA,NA
"ENSG00000271806.1",NA,NA,NA,NA,NA,NA
"ENSG00000182873.5",0.0333908840086549,1.41863194091667,-0.0259238337823146,0.0480957349434317,0.0405538251052141,0.0305198360150465
"ENSG00000162585.16",0.00827219893852656,0.181094009820674,-0.00238674326217788,0.195207037535084,0.459272817495441,0.568284644471631
"ENSG00000157933.9",-0.00763516236235612,-0.327984435483892,0.00614833838031216,0.339356090466404,0.452213512739678,0.387968330864738
"ENSG00000116151.13",0.0152289333022658,0.630881264723492,-0.00983498849815756,0.175758814008531,0.233885132588527,0.262471085867586
"ENSG00000272161.1",0.0486398994523025,1.95816881122185,-0.0319630877245102,0.154986168489143,0.121350725428165,0.117782370596956
"ENSG00000269896.2",0.00266209282314394,0.249071947799226,-0.00434902701637341,0.707648895353269,0.343257219759674,0.334566086226477
"ENSG00000272420.1",-0.00718358155731953,-0.184865434470895,0.00294363252214395,0.46547259372668,0.632204714586767,0.643704650265097
"ENSG00000157916.19",0.0113337709965678,0.334352374568979,-0.00563273791610393,0.162886232638845,0.336786541805672,0.341012527124455
"ENSG00000157911.9",-0.000854782040548977,-0.0172041935160604,0.000152510808224589,0.757761140250372,0.877979846810005,0.936473914742159
"ENSG00000149527.17",-0.0117867935197553,-0.49132056699269,0.0084686577439809,0.000769448143751357,0.00129420914678772,0.00124238725880513
"ENSG00000224387.1",-0.0538677023946414,-2.5410328623472,0.0434028768972335,0.0325676915077618,0.0183979142979137,0.0229774797690584
"ENSG00000229393.1",-0.00625380831124142,-0.237653040543779,0.000337405223918336,0.828124344412051,0.848046467831535,0.98764270875024
"ENSG00000157881.13",0.00970019224032696,0.394416940721789,-0.00714447017398305,0.0439809800970632,0.0386314722611526,0.0302753972399159
"ENSG00000197921.5",0.0312243516229542,0.996410050410684,-0.0183323968827581,0.359820764655318,0.430384900802417,0.414259076897847
"ENSG00000272449.1",-0.00869209626291769,-0.485170103917941,0.00986659313709949,0.55964291818451,0.436469276197761,0.367456204400692
"ENSG00000238164.6",0.0215463344465574,0.681002850106447,-0.012326937446255,0.153771875714073,0.245697362311886,0.221773393651803
"ENSG00000157873.17",0.000494648707625539,-0.0264369200363717,0.000395495035237477,0.90832084819595,0.883337183024697,0.897091491088558
"ENSG00000157870.14",0.0112421092514613,-0.064202443164723,NA,NA,NA,NA
"ENSG00000142606.15",-0.0194872103265194,-0.813618915155567,0.014334131378531,0.0783579741777469,0.0650263069540905,0.0587494794248393
"ENSG00000215912.12",-0.00269663481137653,-0.267699736694173,0.00317074491495476,0.880070614371652,0.700096238836724,0.801292268948813
"ENSG00000177133.10",0.00259944046511109,0.133224134690332,-0.00208987133021926,0.540677489927724,0.503727760204611,0.522069654962777
"ENSG00000142611.16",-0.0148152371913142,-0.300042264523904,0.00710962608383944,0.150307028521854,0.432234013521704,0.260927334594931
"ENSG00000272235.1",-0.0119734849944092,-0.314387529763887,0.00513723253521988,0.362799297120445,0.504728378575753,0.543622181585389
"ENSG00000130762.14",-0.0245326685362264,-1.19467853335382,0.0173745450766949,0.672391303177224,0.708126591610543,0.745522778884171
"ENSG00000162591.15",0.0142597406549395,0.352101066996437,-0.00480750428706212,0.0934876960295545,0.3087474338928,0.423450367282536
"ENSG00000238260.1",0.00737177342314823,0.122866954388054,NA,NA,NA,NA
"ENSG00000158109.14",-0.00314586297544683,-0.242206820044407,0.00309382227785707,0.484077192561282,0.258731262854899,0.383271923689257
"ENSG00000116213.15",-0.000709117267527089,-0.108945219236029,0.00121177300751657,0.911798746809673,0.639061301029423,0.771529776015528
"ENSG00000078900.14",-0.0288699016145828,-0.890822841153204,0.0171476268905792,0.238885608499106,0.315311264857465,0.296443136497414
"ENSG00000227372.11",0.0351610065780932,1.23070716741438,-0.0237815308624482,0.0152276085799942,0.0296735930062929,0.028335182139382
"ENSG00000235169.7",NA,NA,NA,NA,NA,NA
"ENSG00000130764.9",-0.000407882802905533,-0.0545579643940608,0.000598094596893994,0.848041901809873,0.502615259177142,0.66756748616009
"ENSG00000272153.1",NA,NA,NA,NA,NA,NA
"ENSG00000116198.12",-0.00144996936438572,0.0513842318520014,-0.000242741977241773,0.762639451452537,0.762683041224594,0.933550804950506
"ENSG00000169598.15",-0.0105823288249542,-0.358169102810438,0.00601626952650216,0.158263757269769,0.173301999398054,0.183006839090119
"ENSG00000198912.10",0.00921164534822272,0.348657174619163,-0.0073739969361625,0.289516640511619,0.36374785312321,0.249586286447249
"ENSG00000236423.5",NA,NA,NA,NA,NA,NA
"ENSG00000196581.10",0.00135946208403896,0.00378685156207565,0.000402405113118612,0.683440202503526,0.977179781070733,0.857267501466332
"ENSG00000236948.2",NA,NA,NA,NA,NA,NA
"ENSG00000131697.17",0.00084406854847186,0.140639866405009,-0.00184845404768513,0.889333917731299,0.556399530159736,0.643722627813109
"ENSG00000069424.14",-0.000202098746003737,-0.00483113195644737,0.000328702152472255,0.900791965635448,0.950203500675932,0.796531907692032
"ENSG00000116254.17",0.00619523265632669,0.311510081012683,-0.00518173912104879,0.491045255084636,0.383515593674819,0.431887118292167
"ENSG00000116251.9",0.00448214418107832,0.176288397810733,-0.00249897897665512,0.410562017304555,0.42181348934527,0.532653808446591
"ENSG00000226944.1",NA,NA,NA,NA,NA,NA
"ENSG00000158286.12",-0.000400616609624703,0.21525802047702,-0.0028174689552769,0.965321209177566,0.574843459995714,0.662369244944853
"ENSG00000116237.15",0.0112999803340028,0.643435973180687,-0.00968342634402371,0.219426195884333,0.222252254046828,0.24930637471098
"ENSG00000158292.6",0.00694704247015154,0.178852094482595,-0.00431588569109824,0.490132514174767,0.677751922162034,0.543705068914902
"ENSG00000097021.19",NA,NA,NA,NA,NA,NA
"ENSG00000187017.15",NA,NA,NA,NA,NA,NA
"ENSG00000215788.9",0.0118746494759454,0.808448643049759,-0.0134214769120104,0.492934281888495,0.357283812415311,0.407914533785004
"ENSG00000171680.21",-1.96227675721472,-127.054873559612,1.95873516045563,0.996155113752133,0.996169978412073,0.996162053099973
"ENSG00000162408.10",-0.00518398485342354,0.0704325894735337,-0.00132191600185925,0.720160064842765,0.887701629718153,0.877467359396081
"ENSG00000173662.20",NA,NA,NA,NA,NA,NA
"ENSG00000204859.12",-0.00331089405118812,-0.298929825155112,0.00387264285531547,0.851413333904723,0.654160146739394,0.727676456935713
"ENSG00000162413.16",0.00035751102059452,0.0104505374370057,-0.000501885451647327,0.907751497416845,0.933793790463521,0.810720360495151
"ENSG00000116273.5",0.0091644264570787,0.53612787523328,-0.00695862411457141,0.498249455936513,0.3308066041958,0.476072823681521
"ENSG00000041988.15",0.0103461159922514,0.351005509828872,-0.00654597996203785,0.166534344377528,0.345970470153546,0.261436091579379
"ENSG00000007923.15",0.00745039846850906,0.304749834987077,-0.00528663310759468,0.47242422986983,0.481538825281539,0.470174620053924
"ENSG00000237436.1",NA,NA,NA,NA,NA,NA
"ENSG00000171735.18",0.00446729888194065,0.181286986349239,-0.00312153160572302,0.642958338265,0.541402014765151,0.55514707010191
"ENSG00000270171.1",0.00645110970205959,0.200310502063307,-0.00243554286520585,0.607089642904253,0.690501957203439,0.788845654664862
"ENSG00000270035.1",0.00213547739007267,-0.0171097538790704,-0.00364011228709888,0.924021385856739,0.984015748081606,0.810667767201982
"ENSG00000269978.1",-0.00413164247142355,-0.0839331115192658,-0.00281905596503464,0.842541421790678,0.901988185805358,0.817977941792926
"ENSG00000049245.12",-0.00112339370486143,-0.0743260231746864,0.00110831395176897,0.786100255380104,0.654223394842576,0.695208045453494
"ENSG00000269925.1",0.0450897806994622,0.143632830175586,-0.000888849257066938,0.321458642220579,0.945897459691088,0.979403689618412
"ENSG00000049246.14",0.00964714916803431,0.28541323467696,-0.00479865586893876,0.22355287672859,0.289832762122072,0.342760777449361
"ENSG00000236266.1",0.00829065373429585,0.636985823192031,-0.00523304740918217,0.859561674779052,0.741627356332305,0.876564250798518
"ENSG00000116288.12",0.00816549580888473,0.423056707875825,-0.00591503729541738,0.0765246147898257,0.0177032327673104,0.0582332431656225
"ENSG00000116285.12",0.00741386292265272,0.325616360713856,-0.00496390804324223,0.164456174318136,0.0975721564669751,0.136789558634326
"ENSG00000238290.1",NA,NA,NA,NA,NA,NA
"ENSG00000162426.14",-0.00935486466728002,-0.566698853210603,0.00756778541490813,0.303090947728767,0.185069988781808,0.267409811147036
"ENSG00000142599.17",0.002116748561755,0.0999301480530296,-0.00217775057690976,0.433997493717554,0.411104355204804,0.285315973547012
"ENSG00000232912.5",NA,NA,NA,NA,NA,NA
"ENSG00000074800.13",0.000321257343284152,0.0417147260534752,-0.000466998588798198,0.97263317093923,0.910051720664231,0.933853719349264
"ENSG00000142583.17",0.0126646846264404,0.146933312526183,-0.00420334206489491,0.203656681587124,0.756286990645806,0.583395080909616
"ENSG00000180758.11",-0.0182111896870855,-0.795338578589215,0.0105173859418354,0.389277021924833,0.331020365797559,0.433653868824539
"ENSG00000228526.6",-0.0235197201371411,-1.02221063476436,0.0116726265090165,0.334949928550474,0.237335581210765,0.411516942468346
"ENSG00000234546.3",NA,NA,NA,NA,NA,NA
"ENSG00000049239.12",-0.00784565939523682,-0.404525596389076,0.00629213465097481,0.0309807866754315,0.00783425555896341,0.0138524148342509
"ENSG00000171621.13",0.00701267831560951,0.367606178701644,-0.00501981096109461,0.286433403369969,0.151389609834663,0.231990072349022
"ENSG00000171612.6",-0.0232948127035803,-1.50255963588201,0.0232729714176806,0.467930428770701,0.433403682665763,0.428990803605248
"ENSG00000231181.1",NA,NA,NA,NA,NA,NA
"ENSG00000188807.12",-0.000215623754713182,0.0178137166660924,-0.000464416678123439,0.97173309443024,0.933894297667426,0.902226002430649
"ENSG00000171608.15",0.00590426387757798,0.187799126608765,-0.00213741607168077,0.792941375828222,0.840446692197506,0.892212344525238
"ENSG00000171603.16",-0.00539440638365451,-0.264257889773207,0.00427620827124664,0.356243189297786,0.236241680483237,0.241062817254852
"ENSG00000178585.14",-0.0188871601929865,-0.903627062546177,0.0155860758861101,0.00878298469277421,0.0202656539352038,0.01595559596088
"ENSG00000162441.11",0.00674928361025273,0.549885568988428,-0.00690872108764697,0.753721620105384,0.557879573164149,0.657277801880427
"ENSG00000173614.13",-0.0270272129008209,-0.7068184183733,0.0143485257954863,0.288667981415877,0.373826807934176,0.285701945400456
"ENSG00000162444.11",NA,NA,NA,NA,NA,NA
"ENSG00000130939.18",-0.00864560096774779,-0.276788824532769,0.00426066987297773,0.0920858411210193,0.114360587269456,0.160958258361798
"ENSG00000054523.17",8.77056853291717e-05,0.0471558332276991,-0.000475926399465195,0.989098262926914,0.824016750504263,0.891170207277438
"ENSG00000142657.20",0.00321644308457924,0.116327172656623,-0.00199928622418832,0.69371573825415,0.774996386324146,0.759562134157183
"ENSG00000175279.21",-0.0359456713422092,-1.2907861733667,0.0198564706660659,0.0668672717999559,0.0806869642963065,0.0892644527627515
"ENSG00000241563.3",-0.00572027784881664,-0.182266947080461,0.00312647092934879,0.51127557419268,0.491398940020121,0.4922630318879
"ENSG00000160049.11",0.0121092270906279,0.463749340971151,-0.00451777911658346,0.599467272800803,0.584388931595363,0.734082078674845
"ENSG00000142655.12",-0.0117439517775678,-0.465573537777792,0.00735508205475468,0.0376729864989681,0.0204449415665051,0.0296853475128037
"ENSG00000130940.14",NA,NA,NA,NA,NA,NA
"ENSG00000272078.1",NA,NA,NA,NA,NA,NA
"ENSG00000175262.14",-0.00258971547723703,0.377061174480248,-0.00463274390117696,0.945222981062799,0.789688922528457,0.844227541414167
"ENSG00000120948.16",0.0143734344024952,0.484915081264624,-0.0105968997312915,0.218398978571231,0.188086465601701,0.124006202210299
"ENSG00000009724.16",0.0255358091948168,1.0428256698737,-0.0183783220237466,0.095156980886557,0.0686809576480105,0.062676073078519
"ENSG00000271895.2",NA,NA,NA,NA,NA,NA
"ENSG00000116649.9",NA,NA,NA,NA,NA,NA
"ENSG00000171824.13",0.000782528238234415,0.0374019829749274,-0.00119607797030329,0.771863532916396,0.697969394192688,0.472482384417668
"ENSG00000226849.1",-0.0320345767096374,-1.00105390595183,0.016382645258675,0.056497049419446,0.0679139498625893,0.0781967184477244
"ENSG00000230337.1",NA,NA,NA,NA,NA,NA
"ENSG00000198793.12",-0.017580336213932,-0.347837841248329,0.00648981314200976,0.255935979741808,0.523608321178295,0.46987455862485
"ENSG00000171819.4",NA,NA,NA,NA,NA,NA
"ENSG00000120942.13",-0.0190237553002463,-0.465196217418234,0.00908491853681464,0.466826637678339,0.584585222173266,0.553729950470794
"ENSG00000204624.7",-0.00101707152774568,0.0041635706329622,0.000960332747321244,0.892240544961139,0.989220261802118,0.864128491604692
"ENSG00000116661.9",0.0109262560149574,0.413454989664143,-0.00694288384899136,0.00730185677743785,0.00828187831216783,0.00959831583430776
"ENSG00000132879.13",-0.00191014620740487,-0.126943647341715,0.00185527456472581,0.343141424235505,0.0989864677955055,0.161021197938117
"ENSG00000116663.10",0.0173101223706946,0.650213344677261,-0.0116651060921239,0.0972052262365016,0.123236759870312,0.105640572554809
"ENSG00000116670.14",-0.0303040583810407,-0.842178031220504,0.0167498225352486,0.241482371794228,0.471500749290206,0.37616818071397
"ENSG00000162490.6",0.00909575631095566,0.205725249365987,-0.00487144179577734,0.528908188930038,0.670860458948427,0.559568055541472
"ENSG00000177674.15",0.0109384675386382,0.444467973518254,-0.00676594050097499,0.0859983616491955,0.109265377841117,0.136450843210146
"ENSG00000177000.10",0.0015183347506703,0.0833638499617523,-0.00177743121192933,0.764532662693796,0.707689144104034,0.627414365042444
"ENSG00000011021.21",-0.0031516803310586,-0.110028526853082,0.00115037471862576,0.753208737288041,0.723480132746135,0.829878850171917
"ENSG00000242349.5",0.0019314657830638,0.093809201463942,-0.000965732891531908,0.871913139208437,0.890156278485102,0.930100213843166
"ENSG00000175206.10",0.0073654629662529,-0.0233308157684295,-0.00253018287964663,0.743803252710369,0.982717833660644,0.89436393880179
"ENSG00000120937.8",NA,NA,NA,NA,NA,NA
"ENSG00000116685.15",-0.00126434380675656,-0.12412825425753,0.00180155580825334,0.823896829524331,0.577658999937513,0.633007455780149
"ENSG00000083444.16",0.00325998758117515,0.0397255244253221,-0.000252230371316891,0.699433881675339,0.890810777491077,0.958465472841394
"ENSG00000116688.16",0.00728147203326804,0.234820865851047,-0.00393699964191642,0.0118849183632041,0.0255097305124022,0.0357239485211866
"ENSG00000116691.10",0.00351535371790475,-0.0199356797257048,0.000156755956305807,0.453914547100197,0.9227447790788,0.963486367946197
"ENSG00000120949.14",0.00255850132474297,-0.441088117887515,0.00352129792991226,0.916455595103481,0.643329242496247,0.843927834252439
"ENSG00000028137.18",0.0124537259456725,0.300212533523992,-0.00531444289753681,0.217236613588414,0.382455163404306,0.410199200452199
"ENSG00000048707.13",0.00436074328908345,0.367503762175942,-0.00582353844216508,0.711422905337705,0.581123496290302,0.603693241598095
"ENSG00000162496.8",-0.00744279103860028,-0.3058116946238,0.00562368732758112,0.0439197748478688,0.0290000407666567,0.0193880916372367
"ENSG00000272482.1",NA,NA,NA,NA,NA,NA
"ENSG00000157330.9",NA,NA,NA,NA,NA,NA
"ENSG00000162494.5",NA,NA,NA,NA,NA,NA
"ENSG00000162493.16",0.00193155175634335,0.0202622890083228,-0.00010585498143518,0.785839116361072,0.933457614421489,0.97972615431104
"ENSG00000116731.22",0.0037688553536811,-0.00715534227427513,-0.00013365513346967,0.440544858044497,0.973207119250464,0.971163449067105
"ENSG00000189337.16",-0.00629279473192706,-0.153489875563537,0.00379259311712483,0.180173395354563,0.403863101594353,0.280207574231613
"ENSG00000175147.11",-0.0010505214064742,-0.133462340133349,-0.000584801018310819,0.941923840597866,0.802732496020523,0.949742201335365
"ENSG00000171729.13",0.0107637588668757,0.227100739867939,-0.00398123754216938,0.130000958025357,0.366262638803234,0.357243730751937
"ENSG00000142621.19",NA,NA,NA,NA,NA,NA
"ENSG00000228140.1",NA,NA,NA,NA,NA,NA
"ENSG00000142634.12",0.00398724276653234,0.260716570097684,-0.00455380297030983,0.757943247250827,0.596547711327997,0.570418646428032
"ENSG00000162438.11",NA,NA,NA,NA,NA,NA
"ENSG00000142615.7",0.000572518910315098,0.578081316655039,-0.0109954336490891,0.993666811744762,0.828418670285819,0.818675536340478
"ENSG00000215704.9",NA,NA,NA,NA,NA,NA
"ENSG00000132906.17",0.00538226148135902,0.299132152133734,-0.00470045362141215,0.121590502063428,0.0266651171283256,0.0394131075971844
"ENSG00000116138.12",0.019690267406193,0.688851273677263,-0.013037014073719,0.418209253584911,0.498993214927185,0.455065108775481
"ENSG00000116771.5",-0.00151643434449977,-0.103902059028938,0.00101875862780716,0.927050194251031,0.856967871430861,0.920810396567476
"ENSG00000237301.1",0.0287101439576484,1.11328271905876,-0.0207179250959114,0.4498709255581,0.46846153581078,0.434246471735647
"ENSG00000235084.3",NA,NA,NA,NA,NA,NA
"ENSG00000197312.11",-0.00248763169327222,-0.166125343876101,0.00241100689911177,0.761437370948224,0.617023698852052,0.669805589977722
"ENSG00000116786.11",0.000920771311745272,0.0484637244910585,-0.000704013822276735,0.672272418661289,0.64265000482639,0.681735057587269
"ENSG00000237938.5",NA,NA,NA,NA,NA,NA
"ENSG00000162461.7",0.020065299068751,0.989634141622351,-0.0164571609960249,0.339498500075488,0.349325706755091,0.326713433857736
"ENSG00000162458.12",0.0258635539014332,0.98867566366014,-0.0146438601112042,0.359726759713173,0.368565791780874,0.458313482080945
"ENSG00000233954.6",NA,NA,NA,NA,NA,NA
"ENSG00000179743.4",0.00897420190514324,0.222956314613125,-0.00304199562914089,0.609508449355485,0.74278896476167,0.799462887208325
"ENSG00000065526.10",-0.000887052976728744,-0.0496657187388236,0.000671023587886133,0.845465787886411,0.77861030534416,0.831087211843946
"ENSG00000116809.11",-0.000136383800214138,0.0367944871349136,-0.000851517790376621,0.979025274597871,0.843915062553911,0.798515021813289
"ENSG00000183888.4",0.0113332583002838,0.542717485831951,-0.00936491281884401,0.0896445319097384,0.0368339516785468,0.037655416931288
"ENSG00000173641.17",-0.0051361163810819,-0.180434474087127,0.00362304518919729,0.602331838813357,0.695945845752194,0.651717255822281
"ENSG00000186510.11",0.0140374460383361,1.38931849867915,-0.0267871480922744,0.703668536489029,0.399384081441977,0.350486941901118
"ENSG00000232456.1",0.0829734100572794,25.0101096356213,-0.0813722581276699,0.999895885328279,0.999022369507263,0.999795788896255
"ENSG00000185519.8",0.021464337059846,0.820967332306086,-0.0140132542888927,0.220743901120206,0.243403703344385,0.251564977523515
"ENSG00000142627.12",0.0189004632234514,-0.18765870910388,-0.000857718765392738,0.717693122034642,0.941103137102998,0.984099035839794
