"","age","sex","age.sex","age","sex","age.sex"
"ENSG00000160075.11",0.00131098437338813,0.0895063524295017,-0.00122369819806024,0.491853501094917,0.189211303879421,0.302347727788034
"ENSG00000215014.4",0.00448849053047809,0.204473947333326,-0.00190166016142122,0.861714540333093,0.828411535387154,0.903314635592287
"ENSG00000228594.3",-0.00229186249016022,0.28118234963859,-0.00581914724935325,0.905153310022148,0.702869808225591,0.64571653735727
"ENSG00000272106.1",-0.00162588204174351,-0.0680423650092766,0.000656664796839249,0.614642746910269,0.56360938298454,0.743841168442683
"ENSG00000197530.12",0.00331899768060803,0.14742419687373,-0.00162171465539412,0.646746119614927,0.544497768671972,0.693024158424192
"ENSG00000248333.8",0.0620372942812472,1.43528226360353,-0.0215624937126786,0.307047133816492,0.438320099558935,0.484974342058031
"ENSG00000189339.11",-0.000638873498566916,0.0257851462644979,0.000393006532819449,0.920024647231878,0.92806809337822,0.932482505336272
"ENSG00000269737.2",0.00584938574820907,-0.0208318192585731,0.0020955756136087,0.786557541579822,0.980329655938777,0.885748941456495
"ENSG00000215914.4",NA,NA,NA,NA,NA,NA
"ENSG00000008128.22",0.0802938151993272,2.61982114126942,-0.0549640570017409,0.0164870181994546,0.091962285828664,0.0456619514096653
"ENSG00000227775.3",0.0189658561652838,0.823234226266387,-0.0143137350021314,0.302155310849226,0.295174605273873,0.263469669640217
"ENSG00000215790.6",0.0205841778174646,0.739549927020221,-0.0119122962569045,0.297150675403,0.303892766626327,0.319640695590922
"ENSG00000008130.15",-0.00127290358857618,-0.033149274023142,0.000577810055846572,0.565369869936812,0.693561853960239,0.689394149472165
"ENSG00000078369.17",-0.00381674948192595,-0.301369623720906,0.00475432168534983,0.658133760983126,0.512609541234831,0.535995867584854
"ENSG00000231050.1",-0.0238667952352142,-0.896770902350625,0.0174043181183791,0.152705247788655,0.120360370801341,0.0718201257454437
"ENSG00000169885.9",-0.0226417778533216,-0.221969029864843,0.00802294185499288,0.180198051417494,0.707996249501898,0.415892842353611
"ENSG00000178821.12",0.0159045259150999,-0.51258354326526,0.00729178994986946,0.635993783032453,0.745779209255413,0.758870411310748
"ENSG00000142609.17",-0.00443192742049221,-0.000666514828610468,0.000777081029710263,0.387935857928984,0.99756488526228,0.832419648978939
"ENSG00000233542.1",NA,NA,NA,NA,NA,NA
"ENSG00000187730.8",-0.00291858821003504,-0.0343519637746056,0.00012636266045684,0.780803543519129,0.936506799498421,0.986806054349963
"ENSG00000067606.16",0.0165003895279724,0.531748539271826,-0.00860555537054874,0.43201004183096,0.565442248373307,0.554390774977871
"ENSG00000271806.1",NA,NA,NA,NA,NA,NA
"ENSG00000182873.5",-0.0169520372710335,0.0650125510618819,NA,NA,NA,NA
"ENSG00000162585.16",0.00786811785328835,0.185953391413672,-0.00191657163744023,0.17116647017637,0.438960321634879,0.640194043771822
"ENSG00000157933.9",0.00228023290757607,-0.0873541159255681,0.00203530133629517,0.924846233342546,0.937116437491347,0.913301481801631
"ENSG00000116151.13",0.00440484675062112,0.0736783908393986,-0.000604408112649242,0.661886992210585,0.857840561237497,0.928399038564456
"ENSG00000272161.1",0.0958446297934697,3.19942225610848,-0.053864629701822,0.125322689887952,0.134209292914175,0.128065070396553
"ENSG00000269896.2",0.00599294494799932,0.479019216017128,-0.00868467456005068,0.399830170474999,0.108626509636494,0.076895067106725
"ENSG00000272420.1",-0.00722544713460984,-0.435424018601433,0.00860550697010555,0.565622762219183,0.41439389002363,0.319098455119758
"ENSG00000157916.19",-0.00675341724809659,-0.361834092329322,0.00656447272089675,0.400569760104031,0.307514784855803,0.292052976882829
"ENSG00000157911.9",-0.000854782040548977,-0.0172041935160604,0.000152510808224589,0.757761140250372,0.877979846810005,0.936473914742159
"ENSG00000149527.17",0.0296373419314918,1.52325473601668,-0.0249519219642794,0.319147913950307,0.306115407180605,0.365699190025277
"ENSG00000224387.1",0.0240211025428538,1.16155936170724,-0.0201249950098171,0.456096557761598,0.300295126670424,0.313276710539577
"ENSG00000229393.1",-0.00271383363343933,-0.0374365262478534,-0.00189739151413366,0.921107399489952,0.974787380435999,0.927329806961757
"ENSG00000157881.13",0.00491514592412662,0.35599288345069,-0.00434940865851041,0.693837931486518,0.601566170621872,0.687348667334137
"ENSG00000197921.5",-0.00567471450699567,0.141078598259904,NA,NA,NA,NA
"ENSG00000272449.1",0.0111060716962568,0.0702281519095633,-0.00317122527045719,0.780443884780744,0.964776559294737,0.908484328513677
"ENSG00000238164.6",-0.00088076216618815,0.185343935598314,-0.00201906514414292,0.941841225564218,0.698251930546875,0.812019031667594
"ENSG00000157873.17",-0.000822271987250216,-0.116414479668888,0.00217122224178197,0.824806610948899,0.420278323575769,0.37400005374603
"ENSG00000157870.14",0.00292700971262602,-0.0524814565432209,0.000436238220435885,0.735997726481238,0.859238500341737,0.933267333789239
"ENSG00000142606.15",-0.0191723435524223,-0.783522343649499,0.0140192646044339,0.0825359943648697,0.0739273407915232,0.0635483432340079
"ENSG00000215912.12",-0.00325860188963015,0.152945201113912,-0.00424467136446821,0.755774113172554,0.701184257331629,0.53254325248889
"ENSG00000177133.10",0.00198979132276791,0.0574556609444008,-0.00100766871145212,0.513666305618133,0.63131185891233,0.619390892125537
"ENSG00000142611.16",0.00221831439373846,0.377477564061424,-0.00432768266226378,0.842084507577564,0.390018751073933,0.556215859013602
"ENSG00000272235.1",-0.00903672489222091,-0.819570793271402,0.0125216527710051,0.615857458499533,0.378406374818951,0.404530033819782
"ENSG00000130762.14",-0.0212521528250633,-0.36164125506097,0.00604328020469597,0.359905295950118,0.747715252708868,0.746877997352611
"ENSG00000162591.15",0.0044081419300784,0.0432892008891477,6.27132335644475e-05,0.500878122088757,0.870031245296916,0.98907081694216
"ENSG00000238260.1",-0.0052042360629137,-0.0368229447085303,-0.00147716235965694,0.670470315381838,0.939487179148446,0.858769316417434
"ENSG00000158109.14",-0.00430006355817547,-0.226208300375425,0.00273458444663634,0.240622316592097,0.21842117056938,0.377697381280918
"ENSG00000116213.15",0.00280589735108347,-0.178758520971801,0.0029087080959757,0.902734747109328,0.866130389429187,0.891389110884633
"ENSG00000078900.14",0.00790705222131909,0.163687108694804,8.61278881172359e-05,0.808384842539668,0.888875951698922,0.996843159328396
"ENSG00000227372.11",-0.00832557119140785,-0.346611120833938,0.00599286659508149,0.070714628899421,0.0843073250875196,0.0867240732139959
"ENSG00000235169.7",NA,NA,NA,NA,NA,NA
"ENSG00000130764.9",-6.14621170112305e-05,-0.0454739764437801,0.000424884253946847,0.976803642108978,0.575429131482454,0.759515553196472
"ENSG00000272153.1",-0.0310877729653204,-1.21564674866823,0.0259834635026604,0.26993084757805,0.254548667731566,0.185161354976146
"ENSG00000116198.12",0.00165639899825059,0.0171971615826224,1.80061665174572e-05,0.677788437380376,0.921498534225065,0.995120287984202
"ENSG00000169598.15",-0.00256906669060879,-0.150991941123797,0.00274155810359934,0.740519445130717,0.595640643301328,0.575970190137057
"ENSG00000198912.10",0.00921164534822272,0.348657174619163,-0.0073739969361625,0.289516640511619,0.36374785312321,0.249586286447249
"ENSG00000236423.5",NA,NA,NA,NA,NA,NA
"ENSG00000196581.10",-0.000808926205606601,-0.0646845866918941,0.000762463658106338,0.697007005613056,0.439336611068695,0.605402580389428
"ENSG00000236948.2",NA,NA,NA,NA,NA,NA
"ENSG00000131697.17",0.00463608699691369,0.22769761062158,-0.00392637287299559,0.356998133407439,0.243807243236375,0.25008823514166
"ENSG00000069424.14",0.000944867925741826,0.0523669735994318,-0.00138622294242617,0.674156941005515,0.595098966786424,0.40262385096986
"ENSG00000116254.17",0.00619523265632669,0.311510081012683,-0.00518173912104879,0.491045255084636,0.383515593674819,0.431887118292167
"ENSG00000116251.9",0.0199203271781999,-0.0248521716490476,0.00308127792731172,0.736290600706835,0.992480871903261,0.943905865710475
"ENSG00000226944.1",NA,NA,NA,NA,NA,NA
"ENSG00000158286.12",-0.00718143242818243,-0.176920132790017,0.00139309403860843,0.626420777981088,0.741294920825059,0.886449394488233
"ENSG00000116237.15",0.0112999803340028,0.643435973180687,-0.00968342634402371,0.219426195884333,0.222252254046828,0.24930637471098
"ENSG00000158292.6",0.0521298365723028,2.97586846487374,-0.0587612416564844,0.255778721128536,0.189202507842262,0.186742612343079
"ENSG00000097021.19",NA,NA,NA,NA,NA,NA
"ENSG00000187017.15",NA,NA,NA,NA,NA,NA
"ENSG00000215788.9",-0.00714143409792694,-0.236047906249092,0.00576260701350794,0.647747426448076,0.742468271072767,0.674265384276687
"ENSG00000171680.21",0.00473756124144937,-0.0410076415374061,NA,NA,NA,NA
"ENSG00000162408.10",-0.0252541760435608,-0.942367632471028,0.0191262094910827,0.33763264440605,0.422110011699867,0.388147045577682
"ENSG00000173662.20",NA,NA,NA,NA,NA,NA
"ENSG00000204859.12",0.0032516409777836,0.0745177262200986,-0.00114238027243187,0.88563714823589,0.932998557230699,0.940909812395108
"ENSG00000162413.16",0.000220896726128428,0.00812429046355406,-0.000346908462337887,0.942749882438287,0.948518564942961,0.867968456996255
"ENSG00000116273.5",-0.0163058546745168,-0.586645151567657,0.0097892801496909,0.172960777995482,0.210543006332745,0.235484223637889
"ENSG00000041988.15",0.0103461159922514,0.351005509828872,-0.00654597996203785,0.166534344377528,0.345970470153546,0.261436091579379
"ENSG00000007923.15",-0.0138077225944899,-0.4248407345766,0.00795545532616399,0.322370121196303,0.337627032368427,0.322579249184884
"ENSG00000237436.1",NA,NA,NA,NA,NA,NA
"ENSG00000171735.18",-0.00226595186544512,-0.109238408267313,0.00089094793315078,0.553804107599286,0.445172961256906,0.729135599068994
"ENSG00000270171.1",0.00645110970205959,0.200310502063307,-0.00243554286520585,0.607089642904253,0.690501957203439,0.788845654664862
"ENSG00000270035.1",-0.000423182875759285,-0.0393031714110292,-0.00124964455098139,0.974519587370264,0.936971362654859,0.890903017458466
"ENSG00000269978.1",-0.0019035587980484,-0.0124166412046348,-0.0039330978017222,0.919805761860277,0.984074050228522,0.73073206224928
"ENSG00000049245.12",-0.00112339370486143,-0.0743260231746864,0.00110831395176897,0.786100255380104,0.654223394842576,0.695208045453494
"ENSG00000269925.1",0.00364675488222189,0.0949446390880039,0.000282485143962436,0.910949117255736,0.928020484619823,0.986887897863129
"ENSG00000049246.14",-0.00434502228651731,-0.252341594866075,0.00462426691307103,0.330877819900939,0.140385622831133,0.112013530190084
"ENSG00000236266.1",NA,NA,NA,NA,NA,NA
"ENSG00000116288.12",-0.000509799763034215,-0.0310125319670076,0.00173884583058607,0.933438330827619,0.878318405274056,0.61915360197621
"ENSG00000116285.12",0.00741386292265272,0.325616360713856,-0.00496390804324223,0.164456174318136,0.0975721564669751,0.136789558634326
"ENSG00000238290.1",NA,NA,NA,NA,NA,NA
"ENSG00000162426.14",-0.0128479096916971,-0.828651497248196,0.0118022663718914,0.283741134359462,0.206801170434442,0.246933816677791
"ENSG00000142599.17",-0.00231433741269884,-0.00505350157490732,0.000801837889379217,0.380341688806135,0.961980972163419,0.646665464689223
"ENSG00000232912.5",NA,NA,NA,NA,NA,NA
"ENSG00000074800.13",0.0509215582445473,2.60914434472812,-0.0445003835612321,0.09993498288796,0.155068141603385,0.131075854394335
"ENSG00000142583.17",0.00200625673242751,0.218417801832633,-0.00261649402700911,0.778867476308588,0.48878410460575,0.615447002037279
"ENSG00000180758.11",-0.0341244291134838,-1.57274289036299,0.0269086952113578,0.309350731134693,0.162895610939579,0.168313723722505
"ENSG00000228526.6",-0.0468824252999404,-1.0665411003874,0.0176594751154199,0.364278688940381,0.541706163251617,0.513620814697126
"ENSG00000234546.3",NA,NA,NA,NA,NA,NA
"ENSG00000049239.12",-0.00215264636023906,-0.185364706504403,0.00288756653116662,0.59341966499625,0.253205498096,0.291652820474471
"ENSG00000171621.13",0.00949154037545687,0.437833794293647,-0.00753067468679588,0.0858127075608331,0.0722566888922876,0.0752609902893824
"ENSG00000171612.6",0.00946040095370806,0.262423434214885,-0.00538359557084894,0.363009971641626,0.389542971008743,0.333148165914099
"ENSG00000231181.1",NA,NA,NA,NA,NA,NA
"ENSG00000188807.12",1.85352888267726,100.817247691733,-1.83023877988633,0.996784877263297,0.996820415445485,0.996825275900061
"ENSG00000171608.15",-0.00812618341432596,-0.417179241777531,0.00577581525092945,0.440310087809583,0.323591798536329,0.429611201324474
"ENSG00000171603.16",0.00796640743470378,0.377573864870099,-0.00670528391450375,0.186290932317557,0.0723705099544433,0.0600699791942858
"ENSG00000178585.14",0.00291494773185744,0.145959082540365,-0.00289496313955904,0.500532348794952,0.320809014886617,0.26279753141658
"ENSG00000162441.11",-0.0117704362697412,-0.0204359686944947,0.000505012267660742,0.357372351145953,0.965586875847654,0.951621762616819
"ENSG00000173614.13",0.0120553632305256,0.278184922315502,-0.00831414316148616,0.623263437127759,0.714931843584333,0.517513120316015
"ENSG00000162444.11",-1.790954306689,-116.437569209172,1.79620092126695,0.996288761399408,0.996287947199895,0.996277889385386
"ENSG00000130939.18",-0.019663020227187,-0.605555038147869,0.0102010756311585,0.0215393013406371,0.0355018024572711,0.0454525939093189
"ENSG00000054523.17",0.000419776319986138,0.00108859601139695,0.000155381336380991,0.955005459216435,0.997210382483235,0.977521698304373
"ENSG00000142657.20",0.00053799829098606,0.0365853901287232,-0.000449879574029967,0.85203026534883,0.731398135892652,0.802560624630199
"ENSG00000175279.21",-0.0116582803553841,-0.320774393505795,0.00668328476716971,0.128169998667279,0.217429576587277,0.140291621591236
"ENSG00000241563.3",-0.00572027784881664,-0.182266947080461,0.00312647092934879,0.51127557419268,0.491398940020121,0.4922630318879
"ENSG00000160049.11",-0.00387823582390725,-0.0808580103760444,0.00364560642596961,0.714972469459976,0.822501374247798,0.545565630512413
"ENSG00000142655.12",0.010508816889349,0.275164756922412,-0.00606970485234908,0.135096132463855,0.318369759303494,0.191622987668971
"ENSG00000130940.14",NA,NA,NA,NA,NA,NA
"ENSG00000272078.1",NA,NA,NA,NA,NA,NA
"ENSG00000175262.14",NA,NA,NA,NA,NA,NA
"ENSG00000120948.16",0.0154055095258227,0.5491494376743,-0.00838230969540939,0.661002447457106,0.631156459827534,0.639615568981381
"ENSG00000009724.16",0.0190231354109921,0.27308477427475,-0.0045758136530479,0.395521797698988,0.750843661290193,0.756934716898975
"ENSG00000271895.2",NA,NA,NA,NA,NA,NA
"ENSG00000116649.9",NA,NA,NA,NA,NA,NA
"ENSG00000171824.13",0.00455601292079324,0.209941031925775,-0.00425874687945042,0.230673609957369,0.131081646400648,0.0878261086783941
"ENSG00000226849.1",0.0096132903910354,0.315746918334079,-0.00866171404059442,0.713084356687342,0.811976444422952,0.722044368562608
"ENSG00000230337.1",NA,NA,NA,NA,NA,NA
"ENSG00000198793.12",0.00134761213445552,0.00787779455867628,0.000203468228815436,0.694789029384793,0.948385928135993,0.923268397274409
"ENSG00000171819.4",NA,NA,NA,NA,NA,NA
"ENSG00000120942.13",0.00279239436088422,-0.100669849662718,0.000558241324135293,0.882813275919573,0.914518720449035,0.971530210437672
"ENSG00000204624.7",-0.00101707152774568,0.0041635706329622,0.000960332747321244,0.892240544961139,0.989220261802118,0.864128491604692
"ENSG00000116661.9",0.00551403479265695,0.213303625020446,-0.0036349125582575,0.213293115598798,0.259806862521523,0.252033854541476
"ENSG00000132879.13",-0.0021088251758574,-0.136586135282251,0.00200114852541236,0.304090033201412,0.0753508095293999,0.133270893004764
"ENSG00000116663.10",-0.0163909246370032,-0.471716213735853,0.00981418607592704,0.0543662090856241,0.169861937611574,0.0906276171349568
"ENSG00000116670.14",-0.00864750781329172,-0.227750668658941,0.00163537932808915,0.634644230399086,0.729079299928876,0.8835403259595
"ENSG00000162490.6",-0.00868142336175669,-0.175629130558854,0.00428759484230023,0.360833371299596,0.616041853883252,0.483804375092916
"ENSG00000177674.15",-0.00928734155491617,-0.471307142987475,0.0085377478654003,0.11790403374277,0.0761349767404308,0.0587359504304982
"ENSG00000177000.10",0.00098736247706089,0.119636560428538,-0.00160746710604682,0.798195638852927,0.375111577757976,0.487969265466128
"ENSG00000011021.21",0.00146800936246858,0.0079443115258779,-0.000110053506119824,0.657083368417246,0.954210451348895,0.96337334277279
"ENSG00000242349.5",0.0019314657830638,0.093809201463942,-0.000965732891531908,0.871913139208437,0.890156278485102,0.930100213843166
"ENSG00000175206.10",NA,NA,NA,NA,NA,NA
"ENSG00000120937.8",NA,NA,NA,NA,NA,NA
"ENSG00000116685.15",0.00474903583216087,0.127496716912595,-0.00193181045896001,0.506646712372863,0.655021854689287,0.690391231215366
"ENSG00000083444.16",0.00165176834356174,-0.0683861038002925,0.00145722800645416,0.845515667298845,0.820380650657364,0.771592645293568
"ENSG00000116688.16",0.00219406364481553,0.0601569814013475,-0.000772032565088428,0.342570490415738,0.500256410306959,0.602901700392823
"ENSG00000116691.10",0.00351535371790475,-0.0199356797257048,0.000156755956305807,0.453914547100197,0.9227447790788,0.963486367946197
"ENSG00000120949.14",-0.0271229517139598,-0.983883724049735,0.024363380516523,0.582712072517367,0.633467345363834,0.573342646455296
"ENSG00000028137.18",-0.0026594898206988,-0.00261392145329165,0.000568931668933753,0.70937871701061,0.992352775412366,0.91046802339518
"ENSG00000048707.13",-0.00648487772577884,-0.168077336701959,0.00242230727990056,0.297788111928586,0.525816660673459,0.605032877694625
"ENSG00000162496.8",-0.021413229980703,-0.937293590643678,0.0152095686051714,0.0402180546754877,0.0402526669009078,0.0501195178903982
"ENSG00000272482.1",NA,NA,NA,NA,NA,NA
"ENSG00000157330.9",0.8835201361539,48.5909416737801,-0.88424151160597,0.995558282691558,0.995558526328131,0.995554656125857
"ENSG00000162494.5",-0.01921343632153,-0.0748091110286427,0.00109266038480103,0.491781458822442,0.940970225748179,0.95177220281391
"ENSG00000162493.16",-0.0085128309635987,-0.309926293156926,0.00477067284708535,0.146721233062242,0.166462283913421,0.223318260042149
"ENSG00000116731.22",0.0085698296324249,0.585079533890787,-0.00904205497014599,0.261660472521967,0.19998544481944,0.199768536190166
"ENSG00000189337.16",0.0110434159076259,0.330936851528781,-0.00594850203072085,0.066884312906017,0.10653515952191,0.0986314830697323
"ENSG00000175147.11",-0.00340546381846371,-0.300111104794181,0.00133351397870477,0.795242547611091,0.546222764434861,0.875861343619928
"ENSG00000171729.13",0.0107637588668757,0.227100739867939,-0.00398123754216938,0.130000958025357,0.366262638803234,0.357243730751937
"ENSG00000142621.19",0.0171927903392432,0.605252091393749,-0.0118447828902133,0.230185099707499,0.237740306505208,0.18948003204619
"ENSG00000228140.1",NA,NA,NA,NA,NA,NA
"ENSG00000142634.12",0.00592576692376,0.389753242213088,-0.00918273703532916,0.621426533633701,0.349771693053833,0.203690167824225
"ENSG00000162438.11",NA,NA,NA,NA,NA,NA
"ENSG00000142615.7",-0.00201249791033312,0.248661245871868,-0.00437087738198323,0.962081298709401,0.904671616835647,0.904175273575361
"ENSG00000215704.9",NA,NA,NA,NA,NA,NA
"ENSG00000132906.17",0.00545402550210201,0.300415818050276,-0.00476055551079697,0.115188275103326,0.0252711584262091,0.035801346359905
"ENSG00000116138.12",-1.28153198279243e-05,-0.0497814566037954,0.00181768773456226,0.999001737662369,0.884878702561678,0.755908929527235
"ENSG00000116771.5",-0.0434292309335716,-1.77038284610398,0.0304160088000232,0.106823201898238,0.111399743860055,0.113983167948752
"ENSG00000237301.1",-0.0229951185794491,-0.748073932757358,0.0112579641289455,0.537691136383014,0.632226940331119,0.663351901521992
"ENSG00000235084.3",NA,NA,NA,NA,NA,NA
"ENSG00000197312.11",-0.0149933126962298,-0.486257533056681,0.0107937350774344,0.124748137525636,0.239009292810622,0.134119163537978
"ENSG00000116786.11",-0.00789663690266283,-0.267187219169723,0.0043215944094437,0.0552869077027193,0.235260380483079,0.208506350992429
"ENSG00000237938.5",NA,NA,NA,NA,NA,NA
"ENSG00000162461.7",0.020065299068751,0.989634141622351,-0.0164571609960249,0.339498500075488,0.349325706755091,0.326713433857736
"ENSG00000162458.12",0.00204044635598904,-0.379248347265264,0.00511508543671707,0.941817129883761,0.768680144907059,0.818336919543267
"ENSG00000233954.6",NA,NA,NA,NA,NA,NA
"ENSG00000179743.4",0.00897420190514324,0.222956314613125,-0.00304199562914089,0.609508449355485,0.74278896476167,0.799462887208325
"ENSG00000065526.10",-0.00796751718245268,-0.207629430255415,0.00772792546598788,0.280013157897496,0.414057158160992,0.169906366203347
"ENSG00000116809.11",0.00817469017899669,0.170389540667818,-0.00429430861683419,0.247775060514627,0.589398374479985,0.423883644699615
"ENSG00000183888.4",0.0046852121192872,0.169574892794087,-0.00283858184745693,0.626294977539587,0.608744865025476,0.604765459514519
"ENSG00000173641.17",-0.0051361163810819,-0.180434474087127,0.00362304518919729,0.602331838813357,0.695945845752194,0.651717255822281
