GeneRowID	MarkerRowID	TReCASE_kappa	TReCASE_eta	TReCASE_gamma	TReCASE_LL.full	TReCASE_pEta	TReCASE_pGamma	TReCASE_beta0	TReCASE_beta1	TReCASE_beta2	TReCASE_beta3	TReCASE_phi	TReCASE_theta	Converge	CisTrans_Chisq	CisTrans_Pvalue	nSam	nHet
1	29	1.45e+00	8.50e-01	1.01e+00	-2.53e+03	1.3893e-01	9.4266e-01	5.17e+00	9.74e-02	-5.46e-01	1.62e-01	9.06e-02	9.95e-02	1	1.94	3.7926e-01	300	275
1	30	1.47e+00	8.67e-01	9.92e-01	-2.53e+03	1.8113e-01	9.1845e-01	5.17e+00	9.86e-02	-5.47e-01	1.57e-01	8.97e-02	1.01e-01	1	2.41	2.9939e-01	300	275
2	41	6.81e-01	1.02e+00	7.99e-01	-2.80e+03	8.6850e-01	1.6902e-01	5.88e+00	2.68e-01	-8.52e-01	-4.83e-02	3.67e-01	1.65e-01	1	0.38	8.2852e-01	300	275
2	42	7.90e-01	1.99e+00	9.07e-01	-2.03e+03	7.3389e-05	7.1903e-01	5.66e+00	3.30e-01	-8.27e-01	-3.31e-02	3.52e-01	NA	1	17.04	1.9983e-04	300	275
2	43	7.07e-01	1.23e+00	8.68e-01	-2.80e+03	7.9875e-02	4.0298e-01	5.82e+00	2.90e-01	-8.43e-01	-5.06e-02	3.62e-01	1.68e-01	1	6.95	3.0943e-02	300	275
2	44	6.80e-01	1.10e+00	7.88e-01	-2.80e+03	4.3234e-01	1.8792e-01	5.86e+00	2.78e-01	-8.62e-01	-2.87e-02	3.70e-01	1.64e-01	1	3.14	2.0773e-01	300	275
2	45	7.01e-01	9.76e-01	6.98e-01	-2.80e+03	8.3869e-01	1.9419e-02	5.89e+00	2.70e-01	-8.70e-01	-4.95e-02	3.68e-01	1.62e-01	1	4.05	1.3211e-01	300	275
2	46	6.16e-01	8.35e-01	1.11e+00	-2.80e+03	1.6906e-01	5.2850e-01	5.90e+00	2.96e-01	-8.52e-01	-4.86e-02	3.69e-01	1.66e-01	1	0.56	7.5522e-01	300	275
2	47	5.96e-01	8.51e-01	1.23e+00	-2.80e+03	1.9934e-01	1.4793e-01	5.90e+00	2.74e-01	-8.45e-01	-3.70e-02	3.65e-01	1.66e-01	1	1.41	4.9298e-01	300	275
2	48	6.03e-01	7.61e-01	1.18e+00	-2.80e+03	2.0238e-02	2.8153e-01	5.92e+00	2.70e-01	-8.51e-01	-3.74e-02	3.60e-01	1.68e-01	1	5.55	6.2431e-02	300	275
2	49	6.66e-01	9.94e-01	8.78e-01	-2.80e+03	9.5718e-01	3.9316e-01	5.88e+00	2.83e-01	-8.52e-01	-5.15e-02	3.68e-01	1.66e-01	1	0.03	9.8644e-01	300	275
2	50	6.74e-01	1.18e+00	1.01e+00	-2.80e+03	1.9909e-01	9.3072e-01	5.82e+00	2.86e-01	-8.32e-01	-3.63e-02	3.64e-01	1.68e-01	1	5.45	6.5458e-02	300	275
2	51	6.30e-01	7.76e-01	9.76e-01	-2.80e+03	2.5930e-02	8.7161e-01	5.92e+00	2.56e-01	-8.53e-01	-2.51e-02	3.62e-01	1.65e-01	1	4.67	9.7006e-02	300	275
2	52	6.91e-01	1.15e+00	7.61e-01	-2.80e+03	2.4763e-01	1.5010e-01	5.86e+00	2.77e-01	-8.61e-01	-5.39e-02	3.64e-01	1.68e-01	1	4.89	8.6907e-02	300	275
2	53	6.55e-01	1.03e+00	9.81e-01	-2.80e+03	8.1859e-01	9.0506e-01	5.87e+00	2.82e-01	-8.57e-01	-4.39e-02	3.68e-01	1.67e-01	1	4.72	9.4207e-02	300	275
2	54	5.40e-01	3.56e-01	1.42e+00	-2.02e+03	1.5680e-07	9.2770e-02	5.98e+00	2.58e-01	-8.18e-01	-2.90e-02	3.40e-01	NA	1	56.72	4.8340e-13	300	275
2	55	6.14e-01	7.78e-01	1.07e+00	-2.80e+03	2.9441e-02	6.5808e-01	5.91e+00	3.01e-01	-8.48e-01	-4.62e-02	3.62e-01	1.67e-01	1	7.20	2.7291e-02	300	275
2	56	6.67e-01	1.13e+00	9.99e-01	-2.80e+03	2.4951e-01	9.9629e-01	5.86e+00	2.58e-01	-8.65e-01	-3.08e-02	3.67e-01	1.66e-01	1	1.02	6.0165e-01	300	275
2	57	5.67e-01	4.25e-01	1.37e+00	-2.03e+03	9.7449e-04	1.7610e-01	5.91e+00	2.90e-01	-8.00e-01	2.03e-03	3.57e-01	NA	1	19.23	6.6833e-05	300	275
2	58	5.96e-01	5.29e-01	1.09e+00	-2.03e+03	1.2366e-03	7.5522e-01	6.00e+00	2.25e-01	-8.74e-01	-5.24e-02	3.57e-01	NA	1	10.43	5.4475e-03	300	275
2	59	6.03e-01	7.86e-01	1.16e+00	-2.80e+03	7.4679e-02	3.0303e-01	5.91e+00	3.11e-01	-8.49e-01	-6.81e-02	3.69e-01	1.63e-01	1	1.46	4.8077e-01	300	275
2	60	5.92e-01	5.29e-01	1.03e+00	-2.03e+03	5.5744e-03	9.1546e-01	5.95e+00	3.06e-01	-8.22e-01	-7.22e-02	3.60e-01	NA	1	10.88	4.3443e-03	300	275
2	61	7.46e-01	1.44e+00	7.39e-01	-2.80e+03	2.1394e-03	9.6038e-02	5.79e+00	3.17e-01	-8.52e-01	-7.32e-02	3.60e-01	1.65e-01	1	2.29	3.1872e-01	300	275
2	62	5.57e-01	4.38e-01	1.33e+00	-2.03e+03	1.5043e-04	1.8546e-01	5.97e+00	2.79e-01	-8.62e-01	-2.06e-02	3.53e-01	NA	1	34.86	2.6960e-08	300	275
2	63	7.33e-01	1.30e+00	7.41e-01	-2.80e+03	1.6648e-02	9.8544e-02	5.80e+00	2.76e-01	-8.44e-01	-3.94e-02	3.60e-01	1.68e-01	1	4.88	8.7094e-02	300	275
2	64	5.76e-01	4.48e-01	1.08e+00	-2.03e+03	8.6750e-05	7.6819e-01	6.00e+00	2.64e-01	-8.29e-01	-6.55e-02	3.51e-01	NA	1	22.11	1.5821e-05	300	275
2	65	6.38e-01	1.02e+00	1.10e+00	-2.80e+03	8.6513e-01	5.5133e-01	5.88e+00	2.82e-01	-8.59e-01	-4.89e-02	3.68e-01	1.67e-01	1	1.37	5.0356e-01	300	275
2	66	5.94e-01	6.45e-01	1.15e+00	-2.04e+03	2.4670e-02	5.5046e-01	5.93e+00	2.78e-01	-8.50e-01	-3.86e-03	3.63e-01	NA	1	11.33	3.4710e-03	300	275
2	67	9.18e-01	2.09e+00	5.95e-01	-2.03e+03	8.9522e-07	2.8057e-02	5.62e+00	2.83e-01	-8.36e-01	-1.86e-02	3.43e-01	NA	1	33.02	6.7504e-08	300	275
2	68	6.63e-01	9.06e-01	7.68e-01	-2.80e+03	3.7875e-01	1.2406e-01	5.90e+00	2.80e-01	-8.64e-01	-4.55e-02	3.64e-01	1.67e-01	1	3.35	1.8715e-01	300	275
2	69	5.92e-01	8.61e-01	1.54e+00	-2.80e+03	2.3301e-01	6.8437e-03	5.89e+00	2.91e-01	-8.63e-01	-4.09e-02	3.71e-01	1.60e-01	1	7.02	2.9885e-02	300	275
2	70	6.29e-01	9.11e-01	1.14e+00	-2.80e+03	4.5312e-01	4.6096e-01	5.89e+00	2.80e-01	-8.59e-01	-3.85e-02	3.68e-01	1.67e-01	1	2.30	3.1698e-01	300	275
2	71	5.65e-01	4.80e-01	1.46e+00	-2.03e+03	3.9591e-03	1.0658e-01	5.96e+00	2.50e-01	-8.37e-01	-2.89e-02	3.60e-01	NA	1	9.50	8.6325e-03	300	275
2	72	6.09e-01	8.23e-01	1.17e+00	-2.80e+03	1.0343e-01	2.9542e-01	5.91e+00	2.74e-01	-8.59e-01	-3.82e-02	3.62e-01	1.69e-01	1	8.64	1.3278e-02	300	275
2	73	6.15e-01	9.26e-01	1.21e+00	-2.80e+03	5.3016e-01	2.1569e-01	5.89e+00	2.83e-01	-8.55e-01	-3.68e-02	3.67e-01	1.66e-01	1	1.48	4.7621e-01	300	275
2	74	5.88e-01	7.13e-01	1.28e+00	-2.80e+03	4.2538e-03	1.1637e-01	5.93e+00	2.95e-01	-8.50e-01	-5.13e-02	3.62e-01	1.65e-01	1	5.13	7.6992e-02	300	275
2	75	7.36e-01	1.24e+00	7.04e-01	-2.80e+03	6.9176e-02	3.7566e-02	5.80e+00	2.81e-01	-8.32e-01	-2.93e-02	3.63e-01	1.67e-01	1	7.63	2.2089e-02	300	275
2	76	6.70e-01	9.80e-01	8.41e-01	-2.80e+03	8.6473e-01	2.9882e-01	5.89e+00	2.74e-01	-8.59e-01	-4.09e-02	3.69e-01	1.65e-01	1	2.15	3.4082e-01	300	275
2	77	9.36e-01	2.49e+00	8.13e-01	-2.02e+03	1.1696e-08	3.4294e-01	5.59e+00	1.80e-01	-7.79e-01	-3.71e-02	3.35e-01	NA	1	19.37	6.2307e-05	300	275
2	78	8.19e-01	2.22e+00	9.52e-01	-2.03e+03	4.0694e-07	8.5808e-01	5.59e+00	2.41e-01	-7.76e-01	6.13e-02	3.41e-01	NA	1	13.11	1.4228e-03	300	275
2	79	6.32e-01	8.19e-01	9.93e-01	-2.80e+03	8.7307e-02	9.6267e-01	5.92e+00	2.70e-01	-8.70e-01	-4.71e-02	3.66e-01	1.66e-01	1	0.92	6.3158e-01	300	275
2	80	6.61e-01	1.14e+00	1.08e+00	-2.80e+03	3.1209e-01	6.7485e-01	5.85e+00	2.72e-01	-8.53e-01	-4.12e-02	3.64e-01	1.68e-01	1	8.58	1.3725e-02	300	275
2	81	5.33e-01	5.38e-01	1.57e+00	-2.03e+03	3.0125e-03	3.1981e-02	5.96e+00	3.30e-01	-8.77e-01	-4.29e-02	3.58e-01	NA	1	20.34	3.8389e-05	300	275
2	82	7.75e-01	1.60e+00	7.36e-01	-2.79e+03	7.4306e-06	7.9350e-02	5.71e+00	3.50e-01	-7.90e-01	-8.37e-02	3.49e-01	1.65e-01	1	3.31	1.9072e-01	300	275
2	83	6.43e-01	8.58e-01	9.49e-01	-2.80e+03	2.0479e-01	7.2177e-01	5.90e+00	2.74e-01	-8.59e-01	-3.59e-02	3.69e-01	1.65e-01	1	0.74	6.9084e-01	300	275
2	84	8.80e-01	2.12e+00	3.76e-01	-2.03e+03	1.1776e-05	1.6812e-02	5.62e+00	2.88e-01	-7.57e-01	-1.52e-02	3.47e-01	NA	1	13.71	1.0534e-03	300	275
2	85	6.64e-01	9.47e-01	8.40e-01	-2.80e+03	6.1291e-01	2.7809e-01	5.89e+00	2.79e-01	-8.51e-01	-4.66e-02	3.68e-01	1.65e-01	1	3.25	1.9710e-01	300	275
2	86	6.65e-01	1.09e+00	9.24e-01	-2.80e+03	4.6728e-01	6.5474e-01	5.87e+00	2.74e-01	-8.66e-01	-3.87e-02	3.69e-01	1.66e-01	1	8.71	1.2869e-02	300	275
2	87	6.65e-01	1.06e+00	9.46e-01	-2.80e+03	6.4822e-01	7.1744e-01	5.86e+00	2.88e-01	-8.57e-01	-4.52e-02	3.67e-01	1.67e-01	1	8.37	1.5185e-02	300	275
2	88	9.03e-01	2.08e+00	6.06e-01	-2.03e+03	8.7590e-06	7.1530e-02	5.63e+00	3.15e-01	-8.31e-01	-5.00e-02	3.48e-01	NA	1	9.41	9.0620e-03	300	275
2	89	6.98e-01	9.91e-01	7.25e-01	-2.80e+03	9.2921e-01	3.6731e-02	5.90e+00	2.75e-01	-8.69e-01	-5.87e-02	3.69e-01	1.62e-01	1	7.76	2.0638e-02	300	275
2	90	6.60e-01	1.06e+00	9.72e-01	-2.80e+03	6.1818e-01	8.6504e-01	5.86e+00	2.84e-01	-8.52e-01	-4.74e-02	3.69e-01	1.67e-01	1	0.04	9.8149e-01	300	275
2	91	5.80e-01	4.98e-01	1.16e+00	-2.03e+03	6.7994e-04	5.5854e-01	6.01e+00	2.45e-01	-8.60e-01	-8.30e-02	3.56e-01	NA	1	9.65	8.0301e-03	300	275
2	92	7.29e-01	1.36e+00	9.45e-01	-2.80e+03	6.4941e-03	6.9709e-01	5.78e+00	2.87e-01	-8.58e-01	-3.75e-02	3.59e-01	1.68e-01	1	4.70	9.5484e-02	300	275
2	93	5.82e-01	9.00e-01	1.38e+00	-2.80e+03	3.4335e-01	1.9687e-02	5.90e+00	2.81e-01	-8.59e-01	-4.94e-02	3.68e-01	1.63e-01	1	1.46	4.8305e-01	300	275
2	94	6.78e-01	1.10e+00	8.94e-01	-2.80e+03	4.5976e-01	4.9813e-01	5.86e+00	2.87e-01	-8.50e-01	-4.91e-02	3.68e-01	1.67e-01	1	2.23	3.2717e-01	300	275
2	95	1.04e+00	2.94e+00	6.72e-01	-2.01e+03	2.0714e-12	1.8270e-01	5.47e+00	2.59e-01	-8.05e-01	5.62e-03	3.18e-01	NA	1	34.41	3.3669e-08	300	275
2	96	7.43e-01	1.43e+00	7.72e-01	-2.80e+03	1.5867e-03	1.5742e-01	5.78e+00	2.84e-01	-8.58e-01	-2.94e-02	3.60e-01	1.65e-01	1	2.00	3.6703e-01	300	275
2	97	6.42e-01	9.87e-01	1.04e+00	-2.80e+03	9.1457e-01	8.0993e-01	5.88e+00	2.79e-01	-8.57e-01	-4.06e-02	3.68e-01	1.67e-01	1	1.85	3.9661e-01	300	275
2	98	6.76e-01	1.22e+00	1.01e+00	-2.80e+03	9.8219e-02	9.4188e-01	5.84e+00	2.95e-01	-8.58e-01	-5.80e-02	3.67e-01	1.66e-01	1	0.16	9.2196e-01	300	275
2	99	8.41e-01	2.09e+00	8.79e-01	-2.03e+03	2.6687e-05	6.5060e-01	5.60e+00	3.23e-01	-7.78e-01	-3.95e-02	3.50e-01	NA	1	15.19	5.0199e-04	300	275
2	100	4.89e-01	3.20e-01	1.80e+00	-2.03e+03	6.6063e-07	4.2560e-03	5.99e+00	2.67e-01	-8.07e-01	-4.91e-02	3.41e-01	NA	1	23.32	8.6184e-06	300	275
