GeneRowID	MarkerRowID	TReC_b	TReC_Chisq	TReC_df	TReC_Pvalue	ASE_b	ASE_Chisq	ASE_df	ASE_Pvalue	Joint_b	Joint_Chisq	Joint_df	Joint_Pvalue	n_TReC	n_ASE	n_ASE_Het	trans_Chisq	trans_Pvalue	final_Pvalue
1	26	-1.3361e-01	3.266	1.00	7.07e-02	-1.2113e-01	0.888	1.00	3.46e-01	-1.3043e-01	4.147	1.00	4.17e-02	300	143	37	0.007	9.33e-01	4.17e-02
1	27	3.2189e-02	0.239	1.00	6.25e-01	-1.3351e-01	1.059	1.00	3.03e-01	-1.7697e-03	0.001	1.00	9.76e-01	300	143	38	1.297	2.55e-01	9.76e-01
1	28	1.2488e-02	0.036	1.00	8.49e-01	-1.3806e-01	1.374	1.00	2.41e-01	-2.3475e-02	0.165	1.00	6.85e-01	300	143	44	1.246	2.64e-01	6.85e-01
1	29	-2.1064e-01	7.919	1.00	4.89e-03	1.9948e-01	3.131	1.00	7.68e-02	-8.7491e-02	1.984	1.00	1.59e-01	300	143	47	9.066	2.60e-03	4.89e-03
1	30	4.8752e-02	0.578	1.00	4.47e-01	1.9677e-01	3.694	1.00	5.46e-02	8.9947e-02	2.754	1.00	9.70e-02	300	143	57	1.517	2.18e-01	9.70e-02
2	41	1.2754e-01	4.313	1.00	3.78e-02	-2.0948e-02	0.034	1.00	8.54e-01	9.4681e-02	3.025	1.00	8.20e-02	300	143	46	1.322	2.50e-01	8.20e-02
2	42	3.4637e-02	0.289	1.00	5.91e-01	5.1242e-02	0.149	1.00	6.99e-01	3.7782e-02	0.425	1.00	5.14e-01	300	143	35	0.013	9.10e-01	5.14e-01
2	43	1.7277e-02	0.068	1.00	7.95e-01	-3.7824e-02	0.118	1.00	7.32e-01	NA	NA	NA	NA	300	143	50	NA	NA	7.95e-01
2	44	2.1674e-01	10.155	1.00	1.44e-03	-8.7894e-02	0.757	1.00	3.84e-01	1.2529e-01	4.603	1.00	3.19e-02	300	143	57	6.309	1.20e-02	1.44e-03
2	45	-1.5287e-02	0.049	1.00	8.24e-01	9.8938e-02	0.653	1.00	4.19e-01	1.1996e-02	0.040	1.00	8.41e-01	300	143	39	0.662	4.16e-01	8.41e-01
2	46	-1.7883e-01	6.711	1.00	9.58e-03	1.9304e-01	2.523	1.00	1.12e-01	-8.9674e-02	2.217	1.00	1.37e-01	300	143	41	7.018	8.07e-03	9.58e-03
2	47	9.1523e-02	1.713	1.00	1.91e-01	7.9622e-02	0.485	1.00	4.86e-01	8.8346e-02	2.190	1.00	1.39e-01	300	143	47	0.008	9.29e-01	1.39e-01
2	48	1.4898e-01	5.066	1.00	2.44e-02	1.1228e-01	1.014	1.00	3.14e-01	1.3968e-01	5.999	1.00	1.43e-02	300	143	46	0.081	7.76e-01	1.43e-02
2	49	1.5009e-02	0.050	1.00	8.23e-01	-6.0597e-02	0.304	1.00	5.82e-01	-5.5902e-03	0.009	1.00	9.23e-01	300	143	50	0.344	5.57e-01	9.23e-01
2	50	-1.4337e-01	4.304	1.00	3.80e-02	-1.6158e-01	2.083	1.00	1.49e-01	NA	NA	NA	NA	300	143	49	NA	NA	3.80e-02
2	51	-5.5796e-02	0.739	1.00	3.90e-01	-2.0768e-01	3.695	1.00	5.46e-02	-9.6923e-02	2.988	1.00	8.39e-02	300	143	50	1.446	2.29e-01	8.39e-02
2	52	7.6402e-02	1.361	1.00	2.43e-01	4.0218e-02	0.125	1.00	7.24e-01	6.7522e-02	1.409	1.00	2.35e-01	300	143	48	0.076	7.82e-01	2.35e-01
2	53	-7.7787e-02	1.313	1.00	2.52e-01	-7.0586e-03	0.003	1.00	9.53e-01	-6.0380e-02	1.052	1.00	3.05e-01	300	143	42	0.265	6.07e-01	3.05e-01
2	54	7.1796e-04	0.000	1.00	9.92e-01	8.9127e-05	0.000	1.00	1.00e+00	5.4080e-04	0.000	1.00	9.93e-01	300	143	46	0.000	9.96e-01	9.93e-01
2	55	6.2687e-02	0.988	1.00	3.20e-01	-3.0137e-02	0.085	1.00	7.71e-01	3.7719e-02	0.485	1.00	4.86e-01	300	143	54	0.587	4.43e-01	4.86e-01
2	56	-1.0981e-01	2.775	1.00	9.58e-02	2.6038e-01	4.192	1.00	4.06e-02	-3.2302e-02	0.305	1.00	5.81e-01	300	143	39	6.662	9.85e-03	9.58e-02
2	57	-2.4832e-02	0.135	1.00	7.14e-01	1.2102e-01	1.060	1.00	3.03e-01	1.1300e-02	0.038	1.00	8.46e-01	300	143	43	1.157	2.82e-01	8.46e-01
2	58	-2.2731e-02	0.106	1.00	7.45e-01	4.3824e-02	0.138	1.00	7.10e-01	-5.4484e-03	0.008	1.00	9.28e-01	300	143	43	0.236	6.27e-01	9.28e-01
2	59	6.4071e-03	0.008	1.00	9.27e-01	-1.0112e-01	0.720	1.00	3.96e-01	-2.1467e-02	0.124	1.00	7.24e-01	300	143	43	0.604	4.37e-01	7.24e-01
2	60	4.2215e-02	0.416	1.00	5.19e-01	-1.6489e-01	1.535	1.00	2.15e-01	1.7953e-03	0.001	1.00	9.76e-01	300	143	35	1.950	1.63e-01	9.76e-01
2	61	-8.9805e-02	1.553	1.00	2.13e-01	-1.8854e-01	2.545	1.00	1.11e-01	-1.1727e-01	3.591	1.00	5.81e-02	300	143	42	0.507	4.77e-01	5.81e-02
2	62	-5.0884e-03	0.005	1.00	9.42e-01	1.0201e-02	0.007	1.00	9.34e-01	-1.3752e-03	0.001	1.00	9.82e-01	300	143	39	0.012	9.14e-01	9.82e-01
2	63	-2.2028e-02	0.107	1.00	7.43e-01	1.2888e-01	0.960	1.00	3.27e-01	9.1180e-03	0.023	1.00	8.78e-01	300	143	34	1.044	3.07e-01	8.78e-01
2	64	1.6462e-02	0.065	1.00	7.99e-01	5.5774e-02	0.289	1.00	5.91e-01	2.7437e-02	0.251	1.00	6.17e-01	300	143	55	0.103	7.48e-01	6.17e-01
2	65	-6.1625e-03	0.009	1.00	9.26e-01	-2.7989e-01	5.123	1.00	2.36e-02	-6.8420e-02	1.331	1.00	2.49e-01	300	143	38	3.800	5.12e-02	2.49e-01
2	66	-3.6756e-02	0.335	1.00	5.63e-01	-9.1347e-02	0.536	1.00	4.64e-01	NA	NA	NA	NA	300	143	39	NA	NA	5.63e-01
2	67	-5.9980e-02	0.877	1.00	3.49e-01	1.0326e-01	0.912	1.00	3.40e-01	-1.7714e-02	0.104	1.00	7.47e-01	300	143	50	1.685	1.94e-01	7.47e-01
2	68	4.6782e-02	0.524	1.00	4.69e-01	1.3220e-02	0.015	1.00	9.02e-01	3.7844e-02	0.467	1.00	4.94e-01	300	143	52	0.072	7.88e-01	4.94e-01
2	69	2.1435e-02	0.113	1.00	7.37e-01	-7.7985e-02	0.589	1.00	4.43e-01	-6.7377e-03	0.015	1.00	9.01e-01	300	143	56	0.687	4.07e-01	9.01e-01
2	70	4.2619e-02	0.409	1.00	5.23e-01	-6.5757e-02	0.315	1.00	5.75e-01	1.6147e-02	0.077	1.00	7.82e-01	300	143	43	0.647	4.21e-01	7.82e-01
2	71	5.8420e-02	0.693	1.00	4.05e-01	-1.5276e-01	2.121	1.00	1.45e-01	-7.2168e-03	0.015	1.00	9.03e-01	300	143	54	2.799	9.43e-02	9.03e-01
2	72	-1.6673e-02	0.067	1.00	7.96e-01	4.8803e-02	0.122	1.00	7.27e-01	-5.1928e-03	0.008	1.00	9.29e-01	300	143	32	0.181	6.70e-01	9.29e-01
2	73	3.3372e-02	0.233	1.00	6.29e-01	-1.5243e-01	1.730	1.00	1.88e-01	-1.5678e-02	0.068	1.00	7.94e-01	300	143	45	1.895	1.69e-01	7.94e-01
2	74	3.2668e-02	0.220	1.00	6.39e-01	-6.7611e-03	0.003	1.00	9.55e-01	2.2733e-02	0.142	1.00	7.06e-01	300	143	43	0.081	7.76e-01	7.06e-01
2	75	-1.3655e-01	3.825	1.00	5.05e-02	2.9369e-01	5.929	1.00	1.49e-02	-3.0729e-02	0.258	1.00	6.12e-01	300	143	42	9.496	2.06e-03	5.05e-02
2	76	-6.8142e-02	1.135	1.00	2.87e-01	1.2623e-01	1.391	1.00	2.38e-01	-1.7224e-02	0.099	1.00	7.53e-01	300	143	52	2.427	1.19e-01	7.53e-01
2	77	5.1509e-02	0.652	1.00	4.19e-01	-1.2805e-01	1.294	1.00	2.55e-01	7.9163e-03	0.020	1.00	8.88e-01	300	143	46	1.926	1.65e-01	8.88e-01
2	78	1.3068e-01	3.766	1.00	5.23e-02	-2.3133e-01	4.951	1.00	2.61e-02	2.4416e-02	0.171	1.00	6.79e-01	300	143	53	8.545	3.46e-03	5.23e-02
2	79	4.4761e-02	0.506	1.00	4.77e-01	-2.3631e-02	0.053	1.00	8.18e-01	2.6117e-02	0.236	1.00	6.27e-01	300	143	58	0.324	5.69e-01	6.27e-01
2	80	6.0797e-02	0.700	1.00	4.03e-01	-1.6825e-01	2.149	1.00	1.43e-01	-5.1283e-03	0.007	1.00	9.35e-01	300	143	46	2.842	9.18e-02	9.35e-01
2	81	8.0611e-02	1.683	1.00	1.95e-01	1.1071e-01	0.879	1.00	3.49e-01	8.7060e-02	2.511	1.00	1.13e-01	300	143	42	0.051	8.21e-01	1.13e-01
2	82	8.3493e-02	1.668	1.00	1.97e-01	2.0686e-02	0.028	1.00	8.68e-01	7.0249e-02	1.494	1.00	2.22e-01	300	143	39	0.202	6.53e-01	2.22e-01
2	83	-1.1557e-03	0.000	1.00	9.86e-01	3.7021e-02	0.104	1.00	7.47e-01	8.3464e-03	0.021	1.00	8.84e-01	300	143	45	0.083	7.73e-01	8.84e-01
2	84	7.4023e-02	1.258	1.00	2.62e-01	6.9887e-02	0.405	1.00	5.25e-01	7.2941e-02	1.662	1.00	1.97e-01	300	143	47	0.001	9.74e-01	1.97e-01
2	85	-1.6868e-03	0.001	1.00	9.79e-01	7.4474e-02	0.431	1.00	5.12e-01	1.6579e-02	0.089	1.00	7.65e-01	300	143	47	0.343	5.58e-01	7.65e-01
2	86	-5.1061e-03	0.005	1.00	9.42e-01	5.6738e-02	0.234	1.00	6.29e-01	1.1041e-02	0.034	1.00	8.54e-01	300	143	44	0.205	6.51e-01	8.54e-01
2	87	1.9538e-02	0.078	1.00	7.81e-01	6.2997e-02	0.342	1.00	5.59e-01	3.2390e-02	0.305	1.00	5.81e-01	300	143	52	0.115	7.35e-01	5.81e-01
2	88	-1.5038e-02	0.054	1.00	8.17e-01	-9.5200e-02	0.583	1.00	4.45e-01	-3.2236e-02	0.312	1.00	5.76e-01	300	143	39	0.325	5.69e-01	5.76e-01
2	89	1.6938e-02	0.068	1.00	7.94e-01	1.6434e-02	0.024	1.00	8.76e-01	1.6799e-02	0.093	1.00	7.61e-01	300	143	54	0.000	9.97e-01	7.61e-01
2	90	-6.1332e-03	0.010	1.00	9.19e-01	3.3576e-02	0.086	1.00	7.69e-01	2.5585e-03	0.002	1.00	9.62e-01	300	143	46	0.094	7.59e-01	9.62e-01
2	91	3.1224e-02	0.251	1.00	6.17e-01	-7.1235e-02	0.420	1.00	5.17e-01	6.3030e-03	0.013	1.00	9.08e-01	300	143	49	0.657	4.18e-01	9.08e-01
2	92	-1.9535e-02	0.073	1.00	7.87e-01	-1.6188e-02	0.018	1.00	8.94e-01	-1.8673e-02	0.090	1.00	7.64e-01	300	143	41	0.001	9.81e-01	7.64e-01
2	93	8.5872e-02	1.966	1.00	1.61e-01	1.2395e-01	1.288	1.00	2.56e-01	9.4875e-02	3.161	1.00	7.54e-02	300	143	51	0.093	7.60e-01	7.54e-02
2	94	-2.7213e-02	0.174	1.00	6.77e-01	-5.7347e-02	0.266	1.00	6.06e-01	NA	NA	NA	NA	300	143	49	NA	NA	6.77e-01
2	95	-5.7541e-02	0.711	1.00	3.99e-01	3.4366e-01	7.800	1.00	5.23e-03	3.4349e-02	0.330	1.00	5.66e-01	300	143	38	8.181	4.23e-03	3.99e-01
2	96	1.3055e-01	3.943	1.00	4.71e-02	6.9805e-02	0.435	1.00	5.10e-01	1.1402e-01	4.138	1.00	4.19e-02	300	143	53	0.240	6.24e-01	4.19e-02
2	97	3.2298e-02	0.253	1.00	6.15e-01	6.0064e-02	0.282	1.00	5.95e-01	3.9042e-02	0.490	1.00	4.84e-01	300	143	46	0.046	8.31e-01	4.84e-01
2	98	1.0844e-02	0.026	1.00	8.73e-01	1.8411e-02	0.026	1.00	8.72e-01	1.2815e-02	0.048	1.00	8.26e-01	300	143	45	0.003	9.55e-01	8.26e-01
2	99	1.3903e-02	0.042	1.00	8.38e-01	-1.8285e-02	0.027	1.00	8.70e-01	5.2049e-03	0.008	1.00	9.29e-01	300	143	49	0.060	8.06e-01	9.29e-01
2	100	3.2707e-02	0.217	1.00	6.41e-01	3.6189e-02	0.094	1.00	7.59e-01	3.3612e-02	0.311	1.00	5.77e-01	300	143	43	0.001	9.80e-01	5.77e-01
