GeneRowID	MarkerRowID	TReC_kappa	TReC_eta	TReC_gamma	TReC_LL.full	TReC_pEta	TReC_pGamma	TReC_Conv	beta0	beta1	beta2	beta3	phi	nSam
1	22	1.55e+00	8.95e-01	1.01e+00	-1.82e+03	4.7213e-01	8.9474e-01	1	5.14e+00	9.74e-02	-5.51e-01	1.52e-01	9.03e-02	300
1	23	1.53e+00	1.06e+00	1.26e+00	-1.81e+03	6.8411e-01	2.4850e-02	1	5.11e+00	8.98e-02	-5.42e-01	1.57e-01	8.84e-02	300
1	24	1.61e+00	1.07e+00	9.47e-01	-1.82e+03	6.3670e-01	6.1010e-01	1	5.11e+00	9.42e-02	-5.50e-01	1.53e-01	9.04e-02	300
1	25	1.67e+00	1.23e+00	8.87e-01	-1.82e+03	1.2949e-01	2.7260e-01	1	5.08e+00	9.71e-02	-5.49e-01	1.53e-01	8.96e-02	300
1	26	1.58e+00	9.69e-01	9.82e-01	-1.82e+03	8.3937e-01	8.7388e-01	1	5.13e+00	9.56e-02	-5.47e-01	1.54e-01	9.05e-02	300
1	27	1.53e+00	8.50e-01	1.04e+00	-1.82e+03	2.9581e-01	6.7748e-01	1	5.16e+00	9.20e-02	-5.51e-01	1.48e-01	9.02e-02	300
1	28	1.68e+00	1.22e+00	9.50e-01	-1.82e+03	1.4706e-01	6.2345e-01	1	5.08e+00	8.68e-02	-5.56e-01	1.57e-01	9.00e-02	300
1	29	1.62e+00	9.41e-01	8.61e-01	-1.82e+03	6.8489e-01	1.4705e-01	1	5.12e+00	9.88e-02	-5.43e-01	1.54e-01	8.96e-02	300
1	30	1.53e+00	8.07e-01	1.01e+00	-1.82e+03	1.7245e-01	8.9204e-01	1	5.15e+00	9.69e-02	-5.47e-01	1.57e-01	8.99e-02	300
1	31	1.71e+00	1.12e+00	6.59e-01	-1.81e+03	4.0238e-01	8.7538e-04	1	5.11e+00	8.70e-02	-5.54e-01	1.56e-01	8.72e-02	300
1	32	1.43e+00	6.34e-01	1.18e+00	-1.81e+03	6.0443e-03	9.7292e-02	1	5.18e+00	9.30e-02	-5.26e-01	1.50e-01	8.81e-02	300
1	33	1.68e+00	1.27e+00	9.03e-01	-1.82e+03	8.9225e-02	4.4046e-01	1	5.07e+00	8.93e-02	-5.40e-01	1.54e-01	8.97e-02	300
1	34	1.56e+00	9.30e-01	9.77e-01	-1.82e+03	6.1581e-01	8.1759e-01	1	5.14e+00	9.61e-02	-5.48e-01	1.52e-01	9.04e-02	300
1	35	1.57e+00	9.89e-01	1.01e+00	-1.82e+03	9.4095e-01	9.5997e-01	1	5.13e+00	9.50e-02	-5.48e-01	1.54e-01	9.05e-02	300
1	36	1.60e+00	1.00e+00	9.21e-01	-1.82e+03	9.7805e-01	4.6853e-01	1	5.12e+00	1.01e-01	-5.49e-01	1.57e-01	9.04e-02	300
1	37	1.47e+00	8.09e-01	1.17e+00	-1.82e+03	1.7633e-01	1.4325e-01	1	5.16e+00	8.46e-02	-5.42e-01	1.64e-01	8.98e-02	300
1	38	1.63e+00	1.06e+00	8.70e-01	-1.82e+03	7.0465e-01	2.2690e-01	1	5.11e+00	9.81e-02	-5.48e-01	1.52e-01	9.01e-02	300
1	39	1.54e+00	8.64e-01	9.96e-01	-1.82e+03	3.3502e-01	9.6925e-01	1	5.15e+00	9.97e-02	-5.46e-01	1.56e-01	9.03e-02	300
1	40	1.64e+00	1.05e+00	8.42e-01	-1.82e+03	7.5861e-01	1.6292e-01	1	5.12e+00	9.11e-02	-5.52e-01	1.48e-01	9.00e-02	300
2	41	6.92e-01	1.09e+00	7.61e-01	-2.04e+03	6.7403e-01	3.9450e-01	1	5.87e+00	2.64e-01	-8.57e-01	-4.08e-02	3.67e-01	300
2	42	8.04e-01	2.19e+00	8.94e-01	-2.03e+03	8.5642e-06	7.3261e-01	1	5.64e+00	3.29e-01	-8.12e-01	-3.80e-02	3.48e-01	300
2	43	8.23e-01	1.79e+00	5.58e-01	-2.03e+03	1.5615e-03	9.9782e-02	1	5.72e+00	3.19e-01	-8.26e-01	-7.16e-02	3.58e-01	300
2	44	6.18e-01	8.88e-01	1.24e+00	-2.04e+03	6.0602e-01	4.6923e-01	1	5.90e+00	2.79e-01	-8.56e-01	-5.39e-02	3.68e-01	300
2	45	8.01e-01	1.53e+00	5.18e-01	-2.04e+03	2.3396e-02	6.2366e-02	1	5.78e+00	2.96e-01	-8.63e-01	-5.44e-02	3.62e-01	300
2	46	6.52e-01	9.66e-01	9.41e-01	-2.04e+03	8.7631e-01	8.4047e-01	1	5.89e+00	2.80e-01	-8.59e-01	-4.69e-02	3.68e-01	300
2	47	5.20e-01	3.55e-01	1.69e+00	-2.03e+03	1.4570e-03	4.0003e-02	1	5.96e+00	2.72e-01	-8.37e-01	-3.42e-02	3.57e-01	300
2	48	5.48e-01	3.53e-01	1.40e+00	-2.03e+03	4.2292e-04	2.1579e-01	1	5.98e+00	2.62e-01	-8.36e-01	-1.97e-02	3.56e-01	300
2	49	6.54e-01	9.22e-01	8.88e-01	-2.04e+03	7.1022e-01	6.9386e-01	1	5.90e+00	2.88e-01	-8.56e-01	-5.90e-02	3.68e-01	300
2	50	7.89e-01	1.94e+00	8.29e-01	-2.03e+03	2.1476e-04	5.4838e-01	1	5.65e+00	3.15e-01	-7.76e-01	-1.91e-02	3.55e-01	300
2	51	5.80e-01	4.41e-01	9.92e-01	-2.03e+03	2.3676e-03	9.7701e-01	1	6.01e+00	2.13e-01	-8.61e-01	-3.97e-03	3.58e-01	300
2	52	7.81e-01	1.63e+00	4.65e-01	-2.03e+03	1.1194e-02	5.7908e-02	1	5.79e+00	2.88e-01	-8.45e-01	-9.22e-02	3.61e-01	300
2	53	7.20e-01	1.63e+00	1.03e+00	-2.03e+03	9.5998e-03	9.2314e-01	1	5.75e+00	3.18e-01	-8.34e-01	-6.15e-02	3.61e-01	300
2	54	4.98e-01	6.79e-03	1.70e+00	-2.02e+03	1.9814e-09	2.8092e-02	1	6.04e+00	2.41e-01	-8.04e-01	-2.19e-02	3.32e-01	300
2	55	5.82e-01	5.13e-01	1.01e+00	-2.03e+03	8.5646e-03	9.7996e-01	1	5.96e+00	3.18e-01	-8.37e-01	-5.52e-02	3.61e-01	300
2	56	6.46e-01	9.69e-01	9.95e-01	-2.04e+03	8.8669e-01	9.8733e-01	1	5.88e+00	2.82e-01	-8.57e-01	-4.27e-02	3.68e-01	300
2	57	5.68e-01	3.66e-01	1.37e+00	-2.03e+03	1.6459e-03	2.4842e-01	1	5.92e+00	2.86e-01	-8.14e-01	4.39e-03	3.58e-01	300
2	58	5.63e-01	2.82e-01	1.34e+00	-2.03e+03	1.7377e-04	2.9374e-01	1	6.01e+00	2.42e-01	-8.70e-01	-4.83e-02	3.54e-01	300
2	59	6.32e-01	1.04e+00	1.17e+00	-2.04e+03	8.5914e-01	5.8422e-01	1	5.87e+00	2.73e-01	-8.62e-01	-3.35e-02	3.68e-01	300
2	60	5.96e-01	5.46e-01	1.06e+00	-2.04e+03	2.3186e-02	8.4251e-01	1	5.94e+00	3.07e-01	-8.28e-01	-7.86e-02	3.63e-01	300
2	61	8.17e-01	1.78e+00	5.16e-01	-2.03e+03	1.7225e-03	7.4421e-02	1	5.74e+00	3.30e-01	-8.50e-01	-9.34e-02	3.58e-01	300
2	62	5.45e-01	2.73e-01	1.38e+00	-2.03e+03	7.9581e-05	2.1887e-01	1	5.98e+00	2.81e-01	-8.74e-01	5.03e-03	3.52e-01	300
2	63	8.40e-01	1.82e+00	4.48e-01	-2.03e+03	7.8829e-04	4.4107e-02	1	5.70e+00	2.70e-01	-8.20e-01	-2.94e-02	3.56e-01	300
2	64	5.61e-01	3.03e-01	1.17e+00	-2.03e+03	1.0432e-04	5.7454e-01	1	6.01e+00	2.50e-01	-8.29e-01	-5.51e-02	3.52e-01	300
2	65	6.75e-01	1.33e+00	1.11e+00	-2.04e+03	1.5322e-01	7.1366e-01	1	5.81e+00	3.12e-01	-8.45e-01	-6.71e-02	3.66e-01	300
2	66	5.85e-01	5.12e-01	1.15e+00	-2.04e+03	1.1954e-02	6.3033e-01	1	5.94e+00	2.79e-01	-8.39e-01	-5.94e-03	3.62e-01	300
2	67	9.47e-01	2.32e+00	4.35e-01	-2.03e+03	5.5163e-07	2.4415e-02	1	5.61e+00	2.90e-01	-8.28e-01	-3.61e-02	3.43e-01	300
2	68	6.24e-01	6.46e-01	7.45e-01	-2.04e+03	6.5379e-02	3.7495e-01	1	5.94e+00	3.03e-01	-8.48e-01	-5.77e-02	3.63e-01	300
2	69	6.14e-01	7.39e-01	1.05e+00	-2.04e+03	2.1173e-01	8.6251e-01	1	5.90e+00	2.74e-01	-8.41e-01	-1.14e-02	3.67e-01	300
2	70	6.18e-01	7.45e-01	1.04e+00	-2.04e+03	2.1653e-01	8.9571e-01	1	5.91e+00	2.77e-01	-8.44e-01	-2.88e-02	3.67e-01	300
2	71	5.70e-01	4.74e-01	1.46e+00	-2.04e+03	8.5118e-03	1.7746e-01	1	5.95e+00	2.64e-01	-8.48e-01	-2.54e-02	3.61e-01	300
2	72	5.19e-01	3.50e-01	1.70e+00	-2.03e+03	5.2113e-04	3.5361e-02	1	6.00e+00	2.53e-01	-8.64e-01	-3.79e-02	3.55e-01	300
2	73	5.67e-01	5.96e-01	1.37e+00	-2.04e+03	5.1201e-02	2.4146e-01	1	5.93e+00	3.28e-01	-8.45e-01	-7.43e-02	3.64e-01	300
2	74	5.91e-01	5.45e-01	9.51e-01	-2.04e+03	1.4579e-02	8.6812e-01	1	5.96e+00	3.14e-01	-8.37e-01	-6.50e-02	3.61e-01	300
2	75	8.17e-01	1.94e+00	7.22e-01	-2.03e+03	1.7350e-04	3.0921e-01	1	5.67e+00	2.99e-01	-8.18e-01	-2.52e-02	3.54e-01	300
2	76	6.84e-01	1.28e+00	1.02e+00	-2.04e+03	2.1922e-01	9.4173e-01	1	5.82e+00	2.98e-01	-8.47e-01	-5.90e-02	3.67e-01	300
2	77	1.00e+00	2.81e+00	6.10e-01	-2.02e+03	1.9755e-10	1.1849e-01	1	5.54e+00	1.88e-01	-7.65e-01	-2.55e-02	3.28e-01	300
2	78	8.16e-01	2.41e+00	9.89e-01	-2.02e+03	2.5875e-07	9.6810e-01	1	5.59e+00	2.44e-01	-7.74e-01	5.50e-02	3.40e-01	300
2	79	5.87e-01	5.39e-01	1.15e+00	-2.04e+03	1.8061e-02	6.2470e-01	1	5.98e+00	2.69e-01	-8.84e-01	-4.82e-02	3.63e-01	300
2	80	7.59e-01	1.91e+00	1.06e+00	-2.03e+03	3.2385e-04	8.3891e-01	1	5.72e+00	2.53e-01	-8.31e-01	-2.97e-02	3.54e-01	300
2	81	5.38e-01	4.83e-01	1.56e+00	-2.03e+03	6.3306e-03	9.2117e-02	1	5.95e+00	3.39e-01	-8.68e-01	-3.97e-02	3.60e-01	300
2	82	7.38e-01	1.66e+00	7.59e-01	-2.04e+03	1.0918e-02	4.2152e-01	1	5.76e+00	3.34e-01	-8.19e-01	-7.41e-02	3.63e-01	300
2	83	6.15e-01	7.60e-01	1.10e+00	-2.04e+03	2.5043e-01	7.4137e-01	1	5.91e+00	2.91e-01	-8.63e-01	-3.56e-02	3.67e-01	300
2	84	8.94e-01	2.31e+00	3.68e-01	-2.03e+03	9.7923e-07	1.5923e-02	1	5.60e+00	2.92e-01	-7.51e-01	-1.70e-02	3.43e-01	300
2	85	5.73e-01	6.80e-01	1.24e+00	-2.04e+03	9.6202e-02	4.3495e-01	1	5.94e+00	2.57e-01	-8.41e-01	-2.53e-02	3.66e-01	300
2	86	6.58e-01	7.60e-01	6.73e-01	-2.04e+03	2.5624e-01	2.5537e-01	1	5.91e+00	2.98e-01	-8.57e-01	-5.06e-02	3.64e-01	300
2	87	7.55e-01	1.71e+00	9.06e-01	-2.03e+03	4.5691e-03	7.4618e-01	1	5.69e+00	3.76e-01	-8.29e-01	-6.50e-02	3.60e-01	300
2	88	9.18e-01	2.34e+00	5.78e-01	-2.03e+03	6.2000e-07	1.3051e-01	1	5.58e+00	3.29e-01	-8.01e-01	-5.16e-02	3.43e-01	300
2	89	5.73e-01	5.25e-01	1.09e+00	-2.04e+03	9.3760e-03	7.5471e-01	1	5.97e+00	2.99e-01	-8.38e-01	-5.33e-02	3.61e-01	300
2	90	6.87e-01	1.23e+00	9.22e-01	-2.04e+03	3.1306e-01	7.8868e-01	1	5.83e+00	2.97e-01	-8.37e-01	-6.09e-02	3.68e-01	300
2	91	5.72e-01	3.60e-01	1.20e+00	-2.03e+03	7.1728e-04	5.1097e-01	1	6.03e+00	2.44e-01	-8.63e-01	-9.38e-02	3.56e-01	300
2	92	8.22e-01	2.02e+00	9.35e-01	-2.03e+03	4.9342e-05	8.1248e-01	1	5.66e+00	3.05e-01	-8.50e-01	-3.23e-02	3.51e-01	300
2	93	5.89e-01	9.71e-01	1.47e+00	-2.04e+03	8.9222e-01	1.4416e-01	1	5.88e+00	2.78e-01	-8.53e-01	-4.97e-02	3.66e-01	300
2	94	6.80e-01	1.51e+00	1.13e+00	-2.04e+03	3.7658e-02	6.5708e-01	1	5.76e+00	3.17e-01	-8.06e-01	-4.95e-02	3.63e-01	300
2	95	1.05e+00	3.13e+00	6.83e-01	-2.01e+03	6.1047e-13	2.2514e-01	1	5.46e+00	2.42e-01	-7.98e-01	1.04e-02	3.16e-01	300
2	96	8.02e-01	1.79e+00	5.79e-01	-2.03e+03	1.1676e-03	1.3745e-01	1	5.72e+00	2.87e-01	-8.58e-01	-1.42e-02	3.58e-01	300
2	97	6.35e-01	8.05e-01	9.36e-01	-2.04e+03	3.4506e-01	8.2515e-01	1	5.90e+00	2.93e-01	-8.56e-01	-3.35e-02	3.67e-01	300
2	98	7.02e-01	1.42e+00	9.67e-01	-2.04e+03	7.8032e-02	9.2138e-01	1	5.80e+00	3.03e-01	-8.48e-01	-6.38e-02	3.66e-01	300
2	99	8.61e-01	2.33e+00	9.01e-01	-2.03e+03	6.8871e-07	7.2154e-01	1	5.56e+00	3.26e-01	-7.50e-01	-4.23e-02	3.42e-01	300
2	100	4.68e-01	6.98e-02	1.82e+00	-2.02e+03	3.3031e-08	1.2705e-02	1	6.01e+00	3.05e-01	-7.96e-01	-4.48e-02	3.36e-01	300
